"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,0,1,0,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,0,1,1,1,1,0
"5",6,1,1,1,1,1,1,0,0,0,0
"6",7,1,1,1,0,1,1,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",5,0,0,1,1,1,1,0,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",8,1,1,1,0,1,1,1,1,1,0
"12",7,1,0,1,1,1,1,1,0,1,0
"13",7,0,1,1,1,1,1,1,1,0,0
"14",6,1,1,0,1,1,1,0,1,0,0
"15",7,1,1,1,1,1,0,1,0,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",5,1,0,1,1,1,0,1,0,0,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",7,1,1,1,0,1,0,1,1,1,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",7,0,1,1,1,1,0,1,1,1,0
"26",5,0,0,1,1,0,0,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,1,1,1,0,0,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",5,0,1,0,0,1,0,1,1,1,0
"31",8,1,0,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,1,0,1,0,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",7,1,1,1,0,1,1,0,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,0,1,1,0,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,0,0,1,1,1,1,0
"43",7,1,1,0,1,1,1,0,1,1,0
"44",7,1,1,0,1,1,0,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,0,0,1,1,1,1,1,1,1,0
"47",7,1,1,0,1,1,1,1,1,0,0
"48",6,1,0,1,1,0,1,1,0,1,0
"49",5,1,0,1,1,0,0,1,0,1,0
"50",6,1,0,1,1,1,1,0,0,1,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",7,1,1,0,1,1,1,1,1,0,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",7,1,0,1,1,0,1,1,1,1,0
"57",7,1,0,0,1,1,1,1,1,1,0
"58",7,1,0,1,1,1,1,0,1,1,0
"59",7,0,1,1,1,1,1,0,1,1,0
"60",7,1,1,0,1,1,1,0,1,1,0
"61",7,1,1,1,0,1,1,1,1,0,0
"62",6,1,1,1,1,0,0,0,1,1,0
"63",7,1,0,1,1,1,1,1,0,1,0
"64",7,1,1,0,1,0,1,1,1,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",6,0,1,1,1,1,0,1,1,0,0
"67",7,1,0,1,1,1,1,1,0,1,0
"68",4,0,1,1,0,1,0,0,1,0,0
"69",7,1,0,0,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",6,1,1,1,0,1,1,0,0,1,0
"75",7,1,1,1,1,0,1,1,0,1,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",7,1,1,1,1,1,1,0,1,0,0
"78",8,1,1,1,1,1,1,1,1,0,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",5,1,1,1,1,0,0,0,1,0,0
"84",7,1,1,0,1,1,1,1,0,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,0,0,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,0,1,0,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",7,0,1,1,1,1,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,0,1,0,1,0
"96",7,1,1,1,1,1,1,1,0,0,0
"97",6,0,1,0,1,1,1,1,1,0,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",7,1,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
