"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,1,0,0,1,0,1,0
"2",5,0,0,1,1,1,1,1,0,0,0
"3",3,0,0,0,0,1,0,0,1,1,0
"4",5,0,1,1,0,0,1,0,1,1,0
"5",4,1,0,1,0,0,1,0,0,1,0
"6",6,0,1,1,1,1,1,0,0,1,0
"7",3,0,1,0,0,0,0,1,0,1,0
"8",4,0,1,0,1,1,1,0,0,0,0
"9",4,1,1,0,0,0,0,0,1,1,0
"10",6,0,1,1,0,1,0,1,1,1,0
"11",4,0,1,1,1,0,1,0,0,0,0
"12",4,0,1,1,0,1,0,0,0,1,0
"13",6,1,0,1,1,0,1,0,1,1,0
"14",3,0,1,0,0,1,0,1,0,0,0
"15",6,0,1,0,1,0,1,1,1,1,0
"16",6,0,1,1,0,0,1,1,1,1,0
"17",3,0,1,0,0,0,0,1,0,1,0
"18",4,0,1,0,1,0,0,0,1,1,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",5,0,1,0,1,1,0,1,1,0,0
"21",3,0,1,1,0,0,1,0,0,0,0
"22",5,0,1,0,1,1,1,1,0,0,0
"23",6,1,0,1,0,1,1,1,1,0,0
"24",5,1,1,1,0,1,1,0,0,0,0
"25",4,0,0,1,0,1,1,0,0,1,0
"26",4,1,0,0,0,0,1,1,1,0,0
"27",6,1,1,0,1,0,1,1,1,0,0
"28",2,0,1,0,0,0,0,0,0,1,0
"29",4,1,0,1,0,0,1,0,0,1,0
"30",4,0,0,0,1,1,1,0,1,0,0
"31",3,1,1,0,1,0,0,0,0,0,0
"32",5,0,0,0,1,0,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",2,1,0,1,0,0,0,0,0,0,0
"35",3,0,1,1,1,0,0,0,0,0,0
"36",7,1,1,0,1,1,0,1,1,1,0
"37",2,0,1,0,1,0,0,0,0,0,0
"38",6,0,0,1,1,1,1,0,1,1,0
"39",6,1,0,1,0,1,1,0,1,1,0
"40",6,1,1,0,1,1,0,1,1,0,0
"41",4,1,0,1,0,0,1,1,0,0,0
"42",6,1,1,0,1,1,0,0,1,1,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",5,0,1,0,0,1,0,1,1,1,0
"45",5,0,0,0,1,1,1,1,1,0,0
"46",2,0,0,1,1,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0
"48",4,1,0,1,0,0,1,0,0,1,0
"49",5,1,0,1,0,1,1,0,0,1,0
"50",5,1,1,0,1,0,1,1,0,0,0
"51",7,0,1,1,1,0,1,1,1,1,0
"52",3,0,0,0,1,1,1,0,0,0,0
"53",6,0,1,1,1,1,1,0,1,0,0
"54",3,0,1,0,0,0,1,0,1,0,0
"55",6,1,1,1,1,1,1,0,0,0,0
"56",3,0,0,1,0,0,1,0,0,1,0
"57",5,1,0,0,0,1,0,1,1,1,0
"58",5,0,0,1,1,0,1,1,0,1,0
"59",6,1,1,1,1,1,0,0,1,0,0
"60",4,1,0,1,0,1,1,0,0,0,0
"61",3,0,1,1,0,1,0,0,0,0,0
"62",6,0,1,0,1,1,1,0,1,1,0
"63",5,1,0,1,1,0,0,1,0,1,0
"64",6,1,1,0,0,1,1,1,0,1,0
"65",5,1,0,1,0,0,1,1,0,1,0
"66",5,1,0,1,0,1,0,1,1,0,0
"67",4,1,0,1,1,0,0,0,1,0,0
"68",2,1,0,0,0,0,0,0,0,1,0
"69",7,1,1,1,1,1,0,0,1,1,0
"70",5,0,1,1,0,1,0,1,1,0,0
"71",5,0,1,0,1,1,0,0,1,1,0
"72",6,1,1,1,0,1,1,0,0,1,0
"73",3,1,0,0,0,1,0,1,0,0,0
"74",6,1,0,0,0,1,1,1,1,1,0
"75",4,1,0,1,0,1,1,0,0,0,0
"76",5,0,0,0,1,1,0,1,1,1,0
"77",5,0,0,1,1,1,0,1,1,0,0
"78",2,0,0,0,1,0,0,1,0,0,0
"79",3,0,0,1,0,0,1,1,0,0,0
"80",4,1,1,0,0,0,0,1,1,0,0
"81",5,1,0,0,0,1,0,1,1,1,0
"82",2,0,0,0,0,0,0,0,1,1,0
"83",5,1,0,0,1,0,1,1,0,1,0
"84",5,1,0,1,0,0,0,1,1,1,0
"85",2,0,1,0,0,1,0,0,0,0,0
"86",6,1,1,0,1,1,0,1,1,0,0
"87",5,1,0,1,1,0,1,1,0,0,0
"88",5,0,0,0,0,1,1,1,1,1,0
"89",5,1,0,0,1,1,0,0,1,1,0
"90",2,0,0,1,0,0,1,0,0,0,0
"91",3,0,0,0,1,0,0,1,0,1,0
"92",6,1,1,1,0,0,1,1,1,0,0
"93",6,0,0,1,1,1,1,1,0,1,0
"94",4,0,0,1,0,1,1,1,0,0,0
"95",2,1,0,0,0,1,0,0,0,0,0
"96",2,1,0,0,0,0,0,0,1,0,0
"97",6,1,0,1,1,1,0,0,1,1,0
"98",7,1,1,1,1,1,1,0,0,1,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
