"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
"2",9,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"3",7,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0
"4",3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"6",5,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"7",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"8",8,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"9",5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"10",6,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"11",11,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"12",9,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"13",8,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"14",11,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"15",9,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
"16",6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"17",9,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"18",8,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"19",7,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"20",6,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"21",7,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"22",9,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"23",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"24",10,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"25",7,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"26",6,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"27",8,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"28",7,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
"29",6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"30",11,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"31",11,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"32",7,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"33",7,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"34",8,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"35",5,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"36",7,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"37",7,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
"38",6,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
"39",5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"40",3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"41",7,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
"42",5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"43",11,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0
"44",8,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"45",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"46",9,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"47",8,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
"48",8,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
"49",7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
"50",7,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"51",8,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"52",9,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
"53",7,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"54",7,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"55",10,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
"56",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"57",10,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
"58",5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"59",4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"60",11,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0
"61",5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"62",5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"63",7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"64",6,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"65",7,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"66",6,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"67",8,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
"68",7,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
