"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3",5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"4",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"20",5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
"21",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"22",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"25",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"28",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"31",4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"34",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"37",5,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"43",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"45",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"48",4,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"49",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
