"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2",7,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
"3",8,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"4",5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
"5",6,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"6",7,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
"7",11,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"8",7,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9",8,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"10",7,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"11",6,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"12",3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",8,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"14",4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"15",8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"16",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"17",8,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"18",5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"19",5,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"20",5,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"21",8,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0
"22",8,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"23",7,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"24",6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"25",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"26",5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"27",7,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
"28",5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"29",4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"30",6,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"31",9,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
"32",3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"33",6,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"34",4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"35",6,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"36",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",5,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"38",9,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"39",6,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"40",5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"41",7,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
"42",7,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"43",6,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"44",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"45",6,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"46",6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"47",7,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
"48",4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"49",5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"50",4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"51",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"52",6,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"53",7,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
"54",6,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"55",8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"56",8,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"57",4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"58",7,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0
"59",4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"60",6,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"61",5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"62",4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"63",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"64",5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"65",7,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"66",5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"67",5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"68",8,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
"69",8,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"70",9,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
"71",5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"72",11,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0
"73",5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
