"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"2",4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"3",4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"4",5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"6",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"7",7,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"8",6,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"9",5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"10",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"11",3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"14",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"15",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"16",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"17",6,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"18",6,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"22",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"23",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"24",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"25",7,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"26",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"28",3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"30",4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"31",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"32",7,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"33",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"34",8,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"36",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"38",5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"39",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"41",3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"42",4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"44",6,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"45",6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"46",3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"47",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"48",5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"49",7,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"50",4,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"51",5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"52",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"53",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"54",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"56",5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"57",6,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"58",5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
"59",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"60",3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
