"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,1,0,0,0,0
"2",4,1,0,0,1,1,1,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,1,1,0,0,0,0,1,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",5,0,1,0,0,1,1,1,1,0,0
"7",3,0,0,1,0,0,0,1,0,1,0
"8",4,0,0,0,1,0,1,0,1,1,0
"9",4,1,1,0,0,0,0,0,1,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,1,0,0,0,0,1,0,0,0
"12",2,0,1,0,0,0,1,0,0,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,1,0,0,1,0,0
"15",3,0,0,0,0,1,0,1,1,0,0
"16",2,1,0,0,0,0,1,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",4,0,1,0,1,1,0,1,0,0,0
"19",3,1,0,1,0,0,1,0,0,0,0
"20",3,0,1,1,0,1,0,0,0,0,0
"21",4,1,1,0,0,1,1,0,0,0,0
"22",4,0,1,1,0,0,0,1,0,1,0
"23",3,0,1,1,0,0,1,0,0,0,0
"24",3,0,0,0,1,1,1,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",4,1,0,0,1,1,0,0,0,1,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,0,1,0,1,0,0
"29",3,0,0,0,0,0,1,1,0,1,0
"30",5,0,1,0,0,1,1,1,0,1,0
"31",3,1,0,0,0,1,1,0,0,0,0
"32",4,0,0,0,1,1,1,0,0,1,0
"33",4,0,0,0,1,0,1,0,1,1,0
"34",1,0,0,0,0,0,0,1,0,0,0
"35",2,0,0,0,0,1,0,0,1,0,0
"36",3,0,0,0,1,0,1,1,0,0,0
"37",3,0,1,0,1,0,0,0,0,1,0
"38",3,1,1,0,0,0,1,0,0,0,0
"39",4,0,1,0,0,1,1,1,0,0,0
"40",2,0,0,1,0,0,0,0,1,0,0
"41",4,1,0,0,1,1,1,0,0,0,0
"42",2,0,1,0,0,0,0,1,0,0,0
"43",2,1,0,0,1,0,0,0,0,0,0
"44",3,0,0,0,0,0,1,0,1,1,0
"45",3,0,0,1,0,0,1,1,0,0,0
"46",3,1,0,0,0,1,0,0,0,1,0
"47",3,0,1,0,1,1,0,0,0,0,0
"48",4,0,1,0,1,1,1,0,0,0,0
"49",5,1,1,0,0,1,1,0,0,1,0
"50",3,0,0,0,1,0,0,1,0,1,0
"51",2,0,0,0,1,0,1,0,0,0,0
"52",2,0,0,1,0,0,0,0,1,0,0
"53",3,1,1,0,0,1,0,0,0,0,0
"54",4,1,1,0,1,0,0,0,0,1,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,1,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,1,0,1,0,0,0,1,0
"59",3,0,1,1,1,0,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",2,0,0,1,1,0,0,0,0,0,0
"62",3,1,0,0,0,0,0,0,1,1,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",2,0,1,0,0,1,0,0,0,0,0
"65",3,0,0,1,1,1,0,0,0,0,0
"66",2,0,0,0,1,0,0,0,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,1,0,0,0,1,0,1,0
"69",3,1,0,1,0,1,0,0,0,0,0
"70",2,1,0,0,0,0,0,0,0,1,0
"71",2,0,0,0,0,1,1,0,0,0,0
"72",4,1,0,0,0,1,0,1,0,1,0
"73",5,0,1,1,1,1,0,1,0,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",4,0,0,1,1,0,1,0,0,1,0
"76",6,1,1,0,1,1,0,0,1,1,0
"77",2,1,0,0,0,1,0,0,0,0,0
"78",2,0,0,0,0,0,0,0,1,1,0
"79",2,0,0,1,0,1,0,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",2,0,0,0,0,1,1,0,0,0,0
"82",5,0,1,1,1,0,0,1,0,1,0
"83",3,0,0,1,0,0,0,0,1,1,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",6,1,0,0,0,1,1,1,1,1,0
"86",2,0,0,0,0,0,0,0,1,1,0
"87",3,0,0,0,0,1,1,1,0,0,0
"88",2,0,0,1,0,0,0,0,0,1,0
"89",2,0,0,0,1,0,0,0,0,1,0
"90",4,0,0,1,1,1,1,0,0,0,0
"91",1,0,0,0,1,0,0,0,0,0,0
"92",3,0,0,1,0,1,0,0,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",3,1,1,0,0,1,0,0,0,0,0
"95",3,1,0,0,0,1,0,0,1,0,0
"96",4,0,0,0,1,1,1,1,0,0,0
"97",3,0,1,0,0,1,1,0,0,0,0
"98",3,1,1,0,0,0,0,0,0,1,0
"99",3,0,0,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
