"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"2",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"3",8,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"4",6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"5",7,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"6",3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"7",6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"8",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"9",5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"10",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"11",5,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"12",4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"13",4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"14",11,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"15",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",6,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"17",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"18",6,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20",4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"21",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"22",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"23",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"24",6,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"25",5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"26",7,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"27",6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"28",6,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"29",3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"30",7,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"31",7,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"32",9,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0
"33",8,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"34",6,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"35",4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"36",5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"37",5,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"38",6,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"39",5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"40",5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"41",5,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"42",6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"43",10,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0
