"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,1,1,0,0,0,0,1,0
"3",2,0,0,1,0,0,1,0,0,0,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",5,1,1,1,1,0,0,0,1,0,0
"7",1,0,0,1,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",3,0,0,0,0,1,0,1,1,0,0
"10",1,0,0,0,0,0,0,1,0,0,0
"11",2,0,0,0,0,1,0,0,0,1,0
"12",2,0,0,1,0,0,0,0,0,1,0
"13",3,0,1,0,0,1,0,0,1,0,0
"14",4,0,0,1,1,0,0,1,1,0,0
"15",4,0,0,1,0,1,0,1,0,1,0
"16",1,0,0,1,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",3,1,1,0,0,0,0,0,1,0,0
"19",2,0,0,0,0,0,0,1,0,1,0
"20",4,0,1,1,1,0,0,0,1,0,0
"21",2,0,0,0,0,0,1,0,0,1,0
"22",3,1,0,0,0,0,0,0,1,1,0
"23",3,0,1,0,0,0,1,0,1,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,1,0,0,0,0,0,1,0
"27",4,0,0,1,0,1,0,0,1,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,1,0,0,0,0,0,1,0,0,0
"33",2,0,0,1,0,1,0,0,0,0,0
"34",2,0,0,0,0,1,0,1,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",2,1,0,0,0,0,0,0,1,0,0
"37",3,1,0,0,0,0,0,1,1,0,0
"38",3,0,0,1,1,0,0,0,1,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,1,0,0,1,0
"42",3,0,0,0,0,1,0,0,1,1,0
"43",3,1,0,0,0,1,1,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",3,1,0,1,0,0,0,0,0,1,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,1,0,0,0,0,1,0,0,1,0
"52",3,1,0,0,0,1,0,1,0,0,0
"53",2,0,0,1,0,0,0,1,0,0,0
"54",3,0,1,0,0,0,1,0,0,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",5,1,1,1,1,0,1,0,0,0,0
"57",1,0,0,0,0,0,0,1,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,1,0,0,0,0,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",4,1,0,1,0,1,1,0,0,0,0
"62",2,0,0,0,1,0,0,0,0,1,0
"63",2,0,0,0,1,1,0,0,0,0,0
"64",3,1,0,1,0,1,0,0,0,0,0
"65",2,0,0,0,0,1,0,1,0,0,0
"66",4,0,1,0,1,0,1,1,0,0,0
"67",3,0,0,0,1,1,0,0,0,1,0
"68",4,0,1,0,1,0,0,1,0,1,0
"69",2,0,0,0,0,1,1,0,0,0,0
"70",2,0,0,0,0,0,0,1,0,1,0
"71",1,0,0,0,0,0,0,1,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",3,0,0,1,0,1,0,0,1,0,0
"74",2,1,0,0,0,0,0,0,1,0,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",2,0,1,0,0,0,0,1,0,0,0
"77",3,0,1,0,0,0,0,1,1,0,0
"78",3,0,0,1,0,1,1,0,0,0,0
"79",2,1,0,0,0,1,0,0,0,0,0
"80",2,0,0,1,0,1,0,0,0,0,0
"81",3,0,0,0,1,1,0,0,0,1,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,1,0,0,0,0,0,0,0,1,0
"85",4,1,0,1,1,0,0,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,1,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,1,1,0,0
"92",4,1,0,1,1,1,0,0,0,0,0
"93",2,1,0,1,0,0,0,0,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",2,1,0,0,0,1,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",3,0,1,0,0,0,1,0,1,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
