"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,0,1,1,1,1,0,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",7,0,1,1,0,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",7,1,1,1,1,1,1,1,0,0,0
"6",6,1,1,1,0,0,1,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",6,1,1,1,1,0,1,0,1,0,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",7,0,1,1,0,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",7,1,0,1,1,0,1,1,1,1,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",7,1,0,1,1,1,0,1,1,1,0
"17",6,1,0,1,1,1,1,0,0,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
