"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,1,0,0,0,1,0,0
"2",2,0,1,0,0,0,1,0,0,0,0
"3",3,0,1,0,1,0,0,0,0,1,0
"4",5,1,0,1,0,0,0,1,1,1,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,1,1,0
"7",3,0,0,1,0,0,1,1,0,0,0
"8",4,0,1,0,1,0,0,1,0,1,0
"9",2,0,0,1,1,0,0,0,0,0,0
"10",3,0,0,1,0,0,0,1,1,0,0
"11",4,0,0,0,0,1,1,1,0,1,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,1,0,0,0,0,1,0,0
"14",3,1,0,1,1,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",1,0,0,0,0,0,0,1,0,0,0
"17",1,0,1,0,0,0,0,0,0,0,0
"18",4,1,1,0,0,0,0,1,1,0,0
"19",4,1,0,0,0,0,1,1,1,0,0
"20",2,0,0,0,1,0,0,0,1,0,0
"21",4,0,1,0,1,1,0,1,0,0,0
"22",2,1,0,0,1,0,0,0,0,0,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",4,1,1,0,0,0,1,0,0,1,0
"25",2,1,0,1,0,0,0,0,0,0,0
"26",5,1,0,1,0,1,1,1,0,0,0
"27",3,0,0,0,1,0,0,1,0,1,0
"28",2,0,0,0,0,1,0,0,0,1,0
"29",2,1,1,0,0,0,0,0,0,0,0
"30",2,0,1,1,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,1,0,0,1,0
"32",4,0,1,0,0,1,0,1,1,0,0
"33",2,0,0,0,1,0,0,0,0,1,0
"34",2,0,0,0,1,0,0,0,1,0,0
"35",2,0,0,0,0,1,0,1,0,0,0
"36",2,0,0,0,0,1,0,0,1,0,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",3,0,1,0,0,0,0,1,1,0,0
"39",2,0,1,0,1,0,0,0,0,0,0
"40",2,0,1,0,0,0,0,1,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",3,0,1,0,1,0,0,0,0,1,0
"44",2,0,1,0,0,1,0,0,0,0,0
"45",3,0,0,0,1,1,1,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",3,1,0,0,1,0,0,0,0,1,0
"48",4,1,0,1,0,0,0,0,1,1,0
"49",3,1,0,1,0,0,1,0,0,0,0
"50",2,0,0,1,0,0,0,0,1,0,0
"51",5,0,0,1,0,1,1,0,1,1,0
"52",4,0,0,1,1,0,1,1,0,0,0
"53",4,1,1,0,1,0,0,0,1,0,0
"54",3,1,1,0,1,0,0,0,0,0,0
"55",4,0,1,0,0,1,1,1,0,0,0
"56",4,1,0,1,0,1,0,1,0,0,0
"57",5,0,0,1,0,1,1,0,1,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",3,0,0,0,0,1,0,0,1,1,0
"60",4,1,1,0,1,0,1,0,0,0,0
"61",2,0,0,0,0,0,1,1,0,0,0
"62",3,0,0,1,0,0,0,1,0,1,0
"63",3,0,0,1,0,1,0,1,0,0,0
"64",2,0,0,0,1,0,1,0,0,0,0
"65",3,1,1,0,0,0,0,1,0,0,0
"66",2,1,0,0,0,1,0,0,0,0,0
"67",2,0,0,0,1,0,1,0,0,0,0
"68",2,1,0,1,0,0,0,0,0,0,0
"69",3,0,0,0,0,1,0,0,1,1,0
"70",3,1,0,0,0,1,0,0,0,1,0
"71",2,1,0,0,1,0,0,0,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0
"73",4,0,1,1,0,0,0,1,0,1,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,1,0,0,1,0,0,0,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",3,0,1,0,0,0,0,0,1,1,0
"79",4,1,1,0,0,1,0,1,0,0,0
"80",3,0,0,0,1,0,0,0,1,1,0
"81",4,0,1,0,1,0,0,0,1,1,0
"82",2,0,1,1,0,0,0,0,0,0,0
"83",3,1,0,1,1,0,0,0,0,0,0
"84",3,0,0,1,1,0,0,0,0,1,0
"85",4,1,0,0,1,0,0,0,1,1,0
"86",2,0,1,0,1,0,0,0,0,0,0
"87",2,1,1,0,0,0,0,0,0,0,0
"88",3,0,0,0,1,1,0,0,1,0,0
"89",2,0,0,1,0,0,1,0,0,0,0
"90",2,0,0,0,0,1,1,0,0,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",1,0,0,0,0,1,0,0,0,0,0
"93",4,0,0,1,0,1,1,0,0,1,0
"94",4,0,1,1,1,0,0,0,1,0,0
"95",5,0,1,0,0,1,1,1,0,1,0
"96",2,0,0,0,0,1,0,0,1,0,0
"97",5,1,0,0,1,1,0,1,0,1,0
"98",4,0,0,0,0,1,0,1,1,1,0
"99",3,0,0,0,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
