"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,0,0,1,0
"2",7,1,1,0,1,1,1,1,0,1,0
"3",6,1,1,0,0,1,0,1,1,1,0
"4",5,1,1,1,1,0,1,0,0,0,0
"5",5,1,0,0,1,0,0,1,1,1,0
"6",7,1,1,1,1,0,1,0,1,1,0
"7",8,1,1,1,0,1,1,1,1,1,0
"8",5,0,1,0,1,1,0,0,1,1,0
"9",7,0,1,1,0,1,1,1,1,1,0
"10",7,1,0,1,0,1,1,1,1,1,0
"11",7,1,0,1,1,1,1,0,1,1,0
"12",7,1,1,1,1,1,0,1,1,0,0
"13",7,1,0,1,1,0,1,1,1,1,0
"14",6,1,1,1,1,0,0,0,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",6,1,1,0,0,0,1,1,1,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",6,1,1,0,1,1,0,1,0,1,0
"20",7,1,1,0,1,1,0,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",7,1,1,1,1,0,1,0,1,1,0
"24",7,1,1,0,0,1,1,1,1,1,0
"25",6,1,1,0,1,0,1,1,0,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",7,1,0,0,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",6,0,1,1,1,0,0,1,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,1,0,0
"34",5,1,1,0,0,1,0,0,1,1,0
"35",5,1,0,1,1,1,1,0,0,0,0
"36",5,1,0,1,1,0,0,1,0,1,0
"37",7,1,1,1,1,1,1,0,1,0,0
"38",6,0,1,1,0,1,1,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",7,0,1,1,1,1,1,1,0,1,0
"42",7,0,1,1,1,0,1,1,1,1,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,0,1,1,1,0,0,1,1,1,0
"47",6,1,1,1,0,0,1,1,1,0,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",7,0,1,1,0,1,1,1,1,1,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",6,1,0,1,1,0,0,1,1,1,0
"55",7,1,1,1,0,1,1,1,0,1,0
"56",7,0,1,0,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",6,1,1,0,1,0,1,0,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,0,1,0,1,1,1,1,1,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,0,1,0,1,1,1,0,1,1,0
"67",6,1,1,1,0,1,1,0,0,1,0
"68",4,1,0,0,0,1,0,1,1,0,0
"69",6,0,0,1,1,1,1,1,0,1,0
"70",7,1,1,1,1,1,0,0,1,1,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",6,1,1,0,0,1,1,1,1,0,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",6,1,1,1,0,1,1,0,1,0,0
"75",7,1,1,1,1,1,0,1,0,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,0,1,1,1,1,1,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",6,1,1,1,1,1,0,0,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,1,1,0,1,1,1,0,0
"82",7,0,1,0,1,1,1,1,1,1,0
"83",6,0,1,1,1,0,1,1,1,0,0
"84",6,1,0,1,0,0,1,1,1,1,0
"85",6,1,1,1,1,1,0,0,0,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",7,0,1,1,1,1,0,1,1,1,0
"88",7,1,1,1,1,1,1,0,0,1,0
"89",7,1,0,0,1,1,1,1,1,1,0
"90",7,1,1,0,0,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",5,1,0,0,1,0,1,1,0,1,0
"95",7,1,1,1,1,0,1,1,1,0,0
"96",7,1,1,0,1,1,1,1,0,1,0
"97",6,1,1,1,0,1,1,1,0,0,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",7,1,0,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
