"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,1,0,0
"2",3,0,0,0,0,1,0,0,1,1,0
"3",5,0,1,0,1,0,1,0,1,1,0
"4",3,1,0,1,0,0,0,0,1,0,0
"5",6,1,1,0,1,0,0,1,1,1,0
"6",6,1,1,1,1,0,0,0,1,1,0
"7",7,1,1,0,0,1,1,1,1,1,0
"8",4,0,1,0,1,0,0,0,1,1,0
"9",3,0,0,0,1,0,1,1,0,0,0
"10",4,0,1,1,0,1,0,1,0,0,0
"11",6,0,1,0,1,1,1,1,1,0,0
"12",5,1,0,0,0,0,1,1,1,1,0
"13",4,0,0,1,1,0,1,0,0,1,0
"14",3,0,0,0,0,1,0,1,0,1,0
"15",5,0,1,1,1,0,0,0,1,1,0
"16",5,0,0,1,1,0,0,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",6,1,1,1,1,1,0,0,1,0,0
"19",6,1,1,0,1,0,1,1,0,1,0
"20",6,0,1,1,1,1,0,1,0,1,0
"21",5,1,1,0,0,0,1,1,1,0,0
"22",6,1,0,1,1,1,0,1,1,0,0
"23",1,0,0,0,0,0,0,0,0,1,0
"24",5,1,0,0,1,0,1,1,1,0,0
"25",4,1,0,1,0,0,0,1,0,1,0
"26",6,0,0,1,1,1,0,1,1,1,0
"27",5,1,1,0,0,1,1,0,1,0,0
"28",5,0,0,1,1,0,0,1,1,1,0
"29",1,0,0,0,0,1,0,0,0,0,0
"30",3,0,1,0,1,0,0,0,1,0,0
"31",3,0,0,0,0,1,1,0,1,0,0
"32",4,0,1,1,1,0,1,0,0,0,0
"33",4,1,0,0,1,1,0,1,0,0,0
"34",4,1,0,1,1,1,0,0,0,0,0
"35",4,1,0,1,0,1,0,0,0,1,0
"36",6,1,0,1,1,1,0,1,0,1,0
"37",5,1,0,0,1,1,0,0,1,1,0
"38",4,1,1,0,0,0,1,1,0,0,0
"39",4,1,0,1,0,0,0,0,1,1,0
"40",5,0,0,0,1,1,1,1,1,0,0
"41",4,1,0,0,0,0,1,1,1,0,0
"42",6,0,1,1,1,1,0,1,1,0,0
"43",6,1,1,1,0,1,0,1,1,0,0
"44",6,1,1,1,1,0,0,1,0,1,0
"45",4,1,0,1,0,0,0,1,0,1,0
"46",4,0,0,0,1,1,1,0,1,0,0
"47",4,0,0,1,1,1,0,0,1,0,0
"48",4,0,0,0,1,0,0,1,1,1,0
"49",4,0,0,0,1,0,1,1,0,1,0
"50",3,0,0,0,1,1,0,1,0,0,0
"51",5,1,0,1,1,0,0,1,0,1,0
"52",5,0,1,1,0,0,1,0,1,1,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",5,0,0,1,1,0,1,1,0,1,0
"55",6,1,1,0,1,1,0,1,0,1,0
"56",5,0,1,1,0,0,1,1,0,1,0
"57",5,0,1,1,1,1,0,1,0,0,0
"58",3,0,0,1,0,0,1,0,0,1,0
"59",4,0,1,1,0,1,1,0,0,0,0
"60",4,1,0,0,1,0,0,0,1,1,0
"61",6,1,0,1,1,1,0,1,0,1,0
"62",4,1,0,1,0,0,0,1,0,1,0
"63",3,0,0,1,0,0,0,1,1,0,0
"64",5,1,0,0,1,1,1,1,0,0,0
"65",6,1,1,0,0,0,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",4,1,0,0,1,0,0,1,0,1,0
"69",5,0,0,1,0,1,1,1,0,1,0
"70",5,1,1,0,0,0,1,1,1,0,0
"71",3,1,0,0,0,1,1,0,0,0,0
"72",4,0,1,1,1,0,0,1,0,0,0
"73",3,0,1,0,0,1,0,0,0,1,0
"74",5,0,0,0,1,1,0,1,1,1,0
"75",3,0,1,0,0,0,0,1,0,1,0
"76",5,1,1,1,1,0,1,0,0,0,0
"77",5,1,0,1,1,0,1,1,0,0,0
"78",3,1,0,0,0,0,1,1,0,0,0
"79",4,0,1,0,1,0,1,1,0,0,0
"80",3,1,1,0,0,0,0,0,1,0,0
"81",3,1,0,0,1,0,0,0,1,0,0
"82",6,1,0,1,1,1,0,0,1,1,0
"83",6,0,1,1,1,1,1,0,0,1,0
"84",6,0,1,1,1,0,1,1,1,0,0
"85",5,1,0,0,1,0,1,0,1,1,0
"86",3,0,0,0,1,1,0,0,0,1,0
"87",3,0,1,0,1,1,0,0,0,0,0
"88",3,0,1,0,0,0,1,0,0,1,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",2,0,0,0,0,0,1,0,0,1,0
"91",5,1,1,1,1,0,1,0,0,0,0
"92",2,0,0,0,0,1,1,0,0,0,0
"93",3,1,0,0,0,0,1,0,0,1,0
"94",4,0,1,1,0,0,1,0,0,1,0
"95",3,1,1,0,0,0,0,0,1,0,0
"96",5,0,1,0,1,0,1,0,1,1,0
"97",5,1,0,1,0,1,1,1,0,0,0
"98",6,1,1,0,1,1,0,1,0,1,0
"99",4,0,0,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
