"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,0,1,1,1,1,1,1,0
"2",4,1,0,0,1,0,0,0,1,1,0
"3",5,0,0,1,0,1,1,1,0,1,0
"4",4,0,1,1,1,0,0,1,0,0,0
"5",6,0,1,0,1,1,1,1,0,1,0
"6",4,0,0,0,1,1,0,0,1,1,0
"7",5,1,0,0,1,0,1,1,0,1,0
"8",4,0,1,0,1,1,0,0,1,0,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",3,0,0,0,0,1,1,0,1,0,0
"11",7,1,1,0,1,1,1,0,1,1,0
"12",5,1,1,0,0,1,0,0,1,1,0
"13",5,0,0,1,1,1,1,0,0,1,0
"14",4,0,0,1,1,0,1,0,1,0,0
"15",6,0,0,0,1,1,1,1,1,1,0
"16",3,0,0,1,1,0,0,0,0,1,0
"17",3,1,0,1,0,0,1,0,0,0,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",5,0,1,0,1,0,1,1,1,0,0
"20",7,1,0,1,1,1,0,1,1,1,0
"21",5,1,1,0,0,0,1,1,1,0,0
"22",2,0,1,0,0,1,0,0,0,0,0
"23",6,1,1,1,0,0,1,1,1,0,0
"24",4,0,1,1,0,0,1,0,1,0,0
"25",6,0,1,1,1,1,0,0,1,1,0
"26",5,1,1,0,1,1,0,0,1,0,0
"27",4,0,0,1,1,1,0,0,1,0,0
"28",4,1,1,1,0,1,0,0,0,0,0
"29",5,1,1,0,0,0,1,1,1,0,0
"30",3,0,0,0,0,1,1,0,0,1,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",5,0,0,0,1,1,0,1,1,1,0
"33",7,1,1,0,1,1,0,1,1,1,0
"34",6,1,1,1,1,0,1,0,1,0,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",2,1,1,0,0,0,0,0,0,0,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",7,1,1,1,1,1,0,0,1,1,0
"39",5,1,1,1,0,0,1,0,0,1,0
"40",5,0,0,1,1,1,1,0,0,1,0
"41",4,0,0,1,1,0,1,0,1,0,0
"42",3,0,0,1,0,0,1,1,0,0,0
"43",8,1,0,1,1,1,1,1,1,1,0
"44",5,1,0,1,1,0,0,1,1,0,0
"45",5,0,0,1,1,1,0,1,0,1,0
"46",7,1,1,0,1,1,0,1,1,1,0
"47",5,1,0,1,1,1,1,0,0,0,0
"48",6,0,1,0,1,0,1,1,1,1,0
"49",5,0,1,1,1,1,0,0,1,0,0
"50",5,1,1,0,1,0,0,1,1,0,0
"51",4,0,1,1,1,0,1,0,0,0,0
"52",5,1,1,1,0,1,0,1,0,0,0
"53",6,1,1,1,0,1,1,0,1,0,0
"54",7,1,1,0,1,1,0,1,1,1,0
"55",6,0,1,1,1,0,1,1,1,0,0
"56",6,1,0,1,1,1,0,1,0,1,0
"57",6,0,0,1,1,1,1,1,0,1,0
"58",5,0,0,0,0,1,1,1,1,1,0
"59",5,1,1,1,0,0,1,0,1,0,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",4,1,0,0,1,0,1,1,0,0,0
"62",5,0,1,0,0,1,1,0,1,1,0
"63",7,0,0,1,1,1,1,1,1,1,0
"64",4,0,1,0,1,0,1,0,0,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",6,0,1,1,1,0,1,0,1,1,0
"67",8,1,1,1,0,1,1,1,1,1,0
"68",7,1,0,1,1,1,1,1,0,1,0
"69",6,1,0,1,1,1,1,1,0,0,0
"70",6,1,1,0,0,1,1,1,0,1,0
"71",5,0,0,1,1,0,1,1,0,1,0
"72",7,1,1,1,1,0,1,1,0,1,0
"73",3,0,0,1,1,1,0,0,0,0,0
"74",6,1,0,1,1,1,1,0,1,0,0
"75",6,1,1,0,0,1,1,1,0,1,0
"76",6,1,0,1,1,0,1,1,0,1,0
"77",5,1,1,0,0,0,1,1,1,0,0
"78",5,0,1,0,1,0,1,1,0,1,0
"79",6,1,1,1,0,0,1,0,1,1,0
"80",2,0,0,0,0,1,0,0,0,1,0
"81",4,0,0,1,0,0,1,1,0,1,0
"82",4,0,0,1,1,0,1,1,0,0,0
"83",6,1,0,1,1,1,0,0,1,1,0
"84",3,1,0,0,0,0,1,0,0,1,0
"85",5,0,0,1,1,0,1,1,1,0,0
"86",7,1,0,1,1,1,1,1,1,0,0
"87",7,1,0,1,0,1,1,1,1,1,0
"88",5,0,1,1,1,0,1,0,0,1,0
"89",3,1,0,0,1,0,0,0,1,0,0
"90",6,1,1,1,0,1,1,0,1,0,0
"91",4,0,0,0,1,1,1,0,0,1,0
"92",5,1,0,1,0,1,1,0,0,1,0
"93",6,1,0,0,1,1,1,1,1,0,0
"94",5,1,0,1,0,0,1,0,1,1,0
"95",6,1,1,0,0,0,1,1,1,1,0
"96",7,1,1,0,1,0,1,1,1,1,0
"97",3,0,0,1,1,0,0,0,1,0,0
"98",6,1,1,0,1,0,0,1,1,1,0
"99",7,0,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
