"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"3",4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"5",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"7",6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"8",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"10",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"12",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"13",5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"14",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"16",5,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"17",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"19",3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"21",5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"22",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"23",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"24",5,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"25",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"26",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"27",6,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"28",9,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
"29",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"33",5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"35",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"36",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"37",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"38",4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"39",4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"41",5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"42",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"43",6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"44",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"45",4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"46",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"47",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"48",5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"49",4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"50",5,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"53",3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"54",7,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
