"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,0,1,0
"2",5,1,1,1,1,0,1,0,0,0,0
"3",5,1,0,1,1,0,1,1,0,0,0
"4",8,1,1,1,1,1,0,1,1,1,0
"5",6,1,1,1,0,0,0,1,1,1,0
"6",6,1,1,1,1,1,0,1,0,0,0
"7",4,0,1,1,0,1,1,0,0,0,0
"8",6,0,1,1,1,1,1,0,0,1,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",5,1,1,0,0,1,0,0,1,1,0
"11",6,1,0,1,1,0,0,1,1,1,0
"12",6,0,1,1,1,1,0,1,0,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",7,0,1,1,1,1,0,1,1,1,0
"15",6,1,0,1,1,1,0,1,0,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",6,0,1,0,1,1,1,0,1,1,0
"19",7,1,1,0,1,0,1,1,1,1,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",4,0,0,1,1,0,0,1,0,1,0
"22",4,1,1,0,0,1,0,0,1,0,0
"23",5,1,1,0,0,1,0,1,1,0,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",5,0,1,1,1,0,1,0,1,0,0
"26",5,1,0,0,1,0,1,1,1,0,0
"27",7,1,1,1,0,1,0,1,1,1,0
"28",6,1,1,1,1,1,0,0,0,1,0
"29",5,0,1,1,0,0,1,1,0,1,0
"30",7,0,0,1,1,1,1,1,1,1,0
"31",5,1,0,1,0,0,1,0,1,1,0
"32",5,0,0,0,0,1,1,1,1,1,0
"33",6,1,1,1,1,0,0,1,1,0,0
"34",4,0,1,0,1,0,1,0,1,0,0
"35",6,1,1,1,1,1,0,0,1,0,0
"36",6,1,1,0,0,1,1,1,1,0,0
"37",7,1,1,0,1,0,1,1,1,1,0
"38",7,1,0,1,1,1,1,1,1,0,0
"39",7,1,1,1,1,1,0,1,0,1,0
"40",7,1,1,1,0,1,1,1,1,0,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",5,0,1,0,0,1,1,0,1,1,0
"44",6,1,0,1,1,1,0,1,1,0,0
"45",5,1,0,0,0,1,1,1,1,0,0
"46",5,1,0,0,1,0,1,1,0,1,0
"47",5,1,1,1,0,1,0,0,0,1,0
"48",7,1,1,0,1,1,1,1,1,0,0
"49",3,0,0,1,0,0,0,1,1,0,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",7,0,0,1,1,1,1,1,1,1,0
"53",7,1,1,1,0,1,1,1,1,0,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",6,1,0,1,1,0,1,0,1,1,0
"56",5,0,0,1,1,0,0,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",6,1,1,1,0,0,1,1,1,0,0
"59",6,1,0,0,1,1,1,0,1,1,0
"60",6,1,0,1,0,1,1,0,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",6,1,1,1,0,1,0,0,1,1,0
"63",5,1,1,0,1,1,1,0,0,0,0
"64",5,0,1,1,1,1,0,0,1,0,0
"65",5,1,0,1,1,0,1,0,0,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",6,1,1,1,0,1,1,0,0,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",7,0,1,1,1,0,1,1,1,1,0
"71",6,1,1,1,1,0,0,0,1,1,0
"72",6,0,1,0,0,1,1,1,1,1,0
"73",7,0,1,0,1,1,1,1,1,1,0
"74",7,0,1,0,1,1,1,1,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",6,0,0,1,1,0,1,1,1,1,0
"77",5,1,0,0,0,1,0,1,1,1,0
"78",5,0,1,1,1,1,1,0,0,0,0
"79",5,0,0,1,0,1,1,1,0,1,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",6,1,1,1,0,0,0,1,1,1,0
"82",6,1,1,0,1,1,0,1,1,0,0
"83",6,1,1,1,0,0,1,0,1,1,0
"84",8,1,1,1,1,1,1,1,0,1,0
"85",7,1,1,1,1,1,0,1,1,0,0
"86",6,1,1,1,0,0,0,1,1,1,0
"87",7,1,1,1,0,1,0,1,1,1,0
"88",7,1,1,1,1,0,1,1,1,0,0
"89",5,0,1,1,0,1,0,1,1,0,0
"90",7,1,0,1,0,1,1,1,1,1,0
"91",7,1,1,0,1,0,1,1,1,1,0
"92",5,1,0,0,1,1,0,1,0,1,0
"93",7,1,0,1,1,1,0,1,1,1,0
"94",5,1,0,1,1,1,0,1,0,0,0
"95",5,1,0,1,0,0,1,1,1,0,0
"96",7,1,1,0,1,1,1,1,0,1,0
"97",6,1,1,0,0,1,1,0,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",4,1,0,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
