"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,1,0,0,0,0
"2",6,1,1,0,1,0,1,1,1,0,0
"3",4,0,0,1,1,1,0,1,0,0,0
"4",4,0,1,0,0,1,0,0,1,1,0
"5",3,0,0,0,0,1,1,0,0,1,0
"6",5,0,0,1,1,1,0,1,1,0,0
"7",4,0,0,1,1,0,0,1,0,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",3,0,0,0,1,1,0,0,0,1,0
"10",7,1,1,0,1,1,1,0,1,1,0
"11",2,1,0,0,0,0,1,0,0,0,0
"12",7,1,1,1,0,0,1,1,1,1,0
"13",4,0,1,1,0,0,1,0,0,1,0
"14",3,0,0,1,1,0,0,0,0,1,0
"15",2,1,0,0,0,0,0,0,1,0,0
"16",3,0,1,0,0,1,0,1,0,0,0
"17",7,1,0,1,1,0,1,1,1,1,0
"18",2,0,0,0,1,1,0,0,0,0,0
"19",4,0,0,1,1,0,1,0,1,0,0
"20",7,0,1,1,1,1,1,1,1,0,0
"21",7,1,0,1,0,1,1,1,1,1,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",4,0,1,0,0,1,1,1,0,0,0
"25",3,0,0,1,1,1,0,0,0,0,0
"26",4,1,0,0,1,0,0,0,1,1,0
"27",3,0,0,1,1,0,0,1,0,0,0
"28",5,0,0,0,1,1,0,1,1,1,0
"29",5,0,1,0,1,0,0,1,1,1,0
"30",5,1,0,1,1,0,0,0,1,1,0
"31",7,0,1,1,1,1,1,1,0,1,0
"32",6,1,1,1,1,1,1,0,0,0,0
"33",5,0,1,1,1,0,1,1,0,0,0
"34",3,0,0,0,1,1,0,0,0,1,0
"35",4,1,1,0,0,1,0,0,0,1,0
"36",5,1,0,1,0,1,0,0,1,1,0
"37",4,1,0,1,0,1,0,1,0,0,0
"38",4,1,0,0,0,1,1,1,0,0,0
"39",6,1,1,1,1,0,1,1,0,0,0
"40",4,1,0,0,0,1,1,1,0,0,0
"41",4,1,0,0,1,0,0,1,1,0,0
"42",6,0,1,0,1,1,1,1,1,0,0
"43",1,0,0,0,0,0,0,1,0,0,0
"44",6,0,1,1,1,0,1,0,1,1,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",3,1,0,0,0,0,1,0,0,1,0
"47",4,1,1,0,0,1,1,0,0,0,0
"48",6,1,0,0,1,1,1,1,1,0,0
"49",6,1,1,0,1,1,0,1,0,1,0
"50",5,0,1,1,0,0,1,0,1,1,0
"51",6,0,1,1,0,1,1,1,1,0,0
"52",5,0,1,0,0,1,1,0,1,1,0
"53",3,0,0,0,0,1,1,0,0,1,0
"54",6,1,0,1,0,1,1,1,1,0,0
"55",4,1,1,0,1,0,0,1,0,0,0
"56",4,0,0,0,0,1,1,0,1,1,0
"57",4,0,0,0,1,1,1,0,1,0,0
"58",5,1,1,1,0,0,1,0,0,1,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",4,0,1,1,1,1,0,0,0,0,0
"61",5,1,1,0,0,1,0,1,0,1,0
"62",2,0,0,0,0,0,1,1,0,0,0
"63",3,0,0,0,0,0,0,1,1,1,0
"64",3,1,0,0,0,1,1,0,0,0,0
"65",6,1,1,1,0,1,1,1,0,0,0
"66",6,0,1,0,1,1,1,1,1,0,0
"67",5,0,1,1,1,1,0,1,0,0,0
"68",2,0,0,0,0,1,0,1,0,0,0
"69",6,1,1,1,1,1,0,0,1,0,0
"70",5,1,0,0,1,1,0,1,0,1,0
"71",7,1,1,1,0,0,1,1,1,1,0
"72",6,0,1,1,0,1,0,1,1,1,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",5,0,1,0,1,1,1,1,0,0,0
"75",6,1,0,1,1,0,1,1,0,1,0
"76",5,0,1,1,0,0,1,1,0,1,0
"77",5,1,0,1,1,0,1,1,0,0,0
"78",4,0,0,0,0,1,1,1,1,0,0
"79",5,0,1,0,1,1,1,0,0,1,0
"80",3,0,1,0,0,0,0,1,1,0,0
"81",5,0,1,1,0,0,0,1,1,1,0
"82",5,0,1,1,0,1,0,1,1,0,0
"83",3,0,0,1,0,0,0,1,0,1,0
"84",5,1,1,0,1,1,1,0,0,0,0
"85",3,0,0,1,1,0,0,0,1,0,0
"86",7,0,1,1,0,1,1,1,1,1,0
"87",5,1,1,0,0,0,1,1,1,0,0
"88",6,1,0,1,0,1,1,1,1,0,0
"89",3,0,1,0,0,0,1,0,1,0,0
"90",6,1,0,1,1,1,0,0,1,1,0
"91",2,0,1,0,0,0,0,0,0,1,0
"92",5,0,0,1,1,1,0,1,0,1,0
"93",5,1,0,0,1,0,0,1,1,1,0
"94",4,1,0,0,0,0,1,1,0,1,0
"95",4,0,1,0,0,1,1,1,0,0,0
"96",4,1,0,1,1,0,1,0,0,0,0
"97",6,0,1,1,0,1,0,1,1,1,0
"98",5,0,0,0,1,1,1,1,0,1,0
"99",3,1,0,1,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
