"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",7,1,1,1,1,1,0,0,1,1,0
"3",7,1,1,1,1,0,1,1,1,0,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",6,1,1,0,1,1,1,0,0,1,0
"6",7,1,0,1,1,1,0,1,1,1,0
"7",7,0,1,1,1,1,1,1,1,0,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,0,1,1,1,1,1,1,0,1,0
"11",7,1,1,1,0,1,1,0,1,1,0
"12",8,1,0,1,1,1,1,1,1,1,0
"13",4,0,1,0,0,1,0,0,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,0,1,1,1,1,0,1,0
"16",6,1,1,1,0,0,1,1,0,1,0
"17",6,1,1,0,1,1,0,0,1,1,0
"18",7,1,1,0,1,1,0,1,1,1,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",6,1,1,1,1,1,0,1,0,0,0
"21",6,1,1,1,1,0,1,0,1,0,0
"22",7,1,0,1,1,1,1,0,1,1,0
"23",5,1,1,1,1,0,0,1,0,0,0
"24",7,1,1,0,1,1,1,0,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",6,1,1,0,1,1,1,0,1,0,0
"27",7,1,1,1,1,1,0,1,1,0,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",5,1,1,0,1,1,0,0,0,1,0
"33",7,1,0,1,0,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",5,0,0,1,0,0,1,1,1,1,0
"36",6,1,1,0,1,0,1,1,1,0,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",7,1,0,1,1,1,1,1,0,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",7,1,1,0,1,1,0,1,1,1,0
"41",7,1,0,1,0,1,1,1,1,1,0
"42",7,1,0,1,0,1,1,1,1,1,0
"43",7,1,1,0,0,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",7,0,1,1,1,1,1,1,1,0,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",7,1,1,1,1,0,0,1,1,1,0
"48",6,0,1,1,0,1,0,1,1,1,0
"49",7,1,1,1,1,0,0,1,1,1,0
"50",7,1,1,1,1,0,0,1,1,1,0
"51",7,1,1,0,0,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,0,1,1,1,1,1,0,1,0
"54",6,1,1,1,0,0,1,0,1,1,0
"55",6,0,0,1,1,1,0,1,1,1,0
"56",7,1,1,1,1,1,1,0,1,0,0
"57",7,0,1,1,1,1,1,1,0,1,0
"58",5,0,1,0,1,1,0,1,1,0,0
"59",8,1,0,1,1,1,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",7,0,1,1,1,1,1,1,0,1,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",6,1,1,0,1,1,1,0,0,1,0
"66",7,0,1,1,1,1,1,1,0,1,0
"67",7,1,0,1,1,1,0,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",8,1,1,1,1,0,1,1,1,1,0
"70",7,1,0,1,1,1,1,1,0,1,0
"71",7,1,1,1,1,1,0,1,0,1,0
"72",6,0,1,1,1,1,1,0,1,0,0
"73",7,1,1,1,1,0,1,0,1,1,0
"74",5,1,0,1,1,0,0,0,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",8,1,1,1,1,1,1,1,1,0,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",8,1,1,0,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,0,1,0
"85",5,1,1,0,0,1,1,0,1,0,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,0,1,1,0,1,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,1,1,1,0,0,0
"91",8,1,0,1,1,1,1,1,1,1,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",8,1,1,1,1,1,0,1,1,1,0
"94",7,1,1,1,1,1,1,1,0,0,0
"95",7,0,1,1,1,1,0,1,1,1,0
"96",6,1,1,0,1,0,1,1,0,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",7,1,1,0,1,1,0,1,1,1,0
"99",6,0,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
