"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,1,1,0,0,1,0,0
"2",5,1,0,0,0,1,1,1,1,0,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",6,1,1,0,0,0,1,1,1,1,0
"5",4,0,1,0,0,0,0,1,1,1,0
"6",7,1,1,1,1,1,1,0,1,0,0
"7",5,1,0,0,0,1,1,1,1,0,0
"8",6,1,1,0,0,1,1,0,1,1,0
"9",4,1,1,0,0,1,0,0,0,1,0
"10",6,1,0,1,1,1,1,0,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",3,0,0,0,0,0,0,1,1,1,0
"13",5,1,0,0,1,0,1,1,0,1,0
"14",3,1,0,1,0,0,0,1,0,0,0
"15",3,1,0,0,1,0,0,0,1,0,0
"16",7,1,0,1,1,0,1,1,1,1,0
"17",7,1,1,1,1,1,0,1,1,0,0
"18",6,0,1,1,1,1,0,1,1,0,0
"19",2,1,0,0,0,0,0,1,0,0,0
"20",5,0,1,1,1,1,0,1,0,0,0
"21",4,0,0,0,1,1,1,0,0,1,0
"22",3,0,0,0,0,1,0,1,1,0,0
"23",7,0,1,0,1,1,1,1,1,1,0
"24",7,1,1,1,0,0,1,1,1,1,0
"25",5,1,0,0,1,0,1,1,1,0,0
"26",3,0,0,1,0,1,1,0,0,0,0
"27",5,1,0,0,0,1,1,0,1,1,0
"28",5,1,0,0,0,1,0,1,1,1,0
"29",4,0,1,1,0,0,0,1,1,0,0
"30",5,0,1,0,1,1,0,1,1,0,0
"31",2,1,0,1,0,0,0,0,0,0,0
"32",4,0,1,1,1,0,0,1,0,0,0
"33",5,1,0,0,1,0,1,0,1,1,0
"34",4,0,1,0,1,1,0,0,1,0,0
"35",7,1,0,1,1,1,1,0,1,1,0
"36",5,0,0,1,1,1,1,0,1,0,0
"37",5,0,0,0,1,1,0,1,1,1,0
"38",3,1,0,0,1,0,0,0,1,0,0
"39",3,1,0,1,1,0,0,0,0,0,0
"40",4,0,1,1,0,1,0,0,0,1,0
"41",4,1,0,1,1,0,1,0,0,0,0
"42",5,1,0,1,0,1,0,1,0,1,0
"43",3,0,0,1,0,1,1,0,0,0,0
"44",5,1,1,1,0,0,1,0,0,1,0
"45",2,0,1,0,0,0,0,1,0,0,0
"46",5,0,0,1,1,1,1,0,0,1,0
"47",4,0,1,1,0,0,1,0,1,0,0
"48",6,1,0,1,1,0,1,1,1,0,0
"49",6,1,0,1,1,1,1,1,0,0,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",3,1,0,0,0,0,1,1,0,0,0
"52",7,1,1,1,0,1,1,1,0,1,0
"53",6,0,1,1,1,1,0,1,1,0,0
"54",5,1,1,1,1,1,0,0,0,0,0
"55",7,0,1,1,1,0,1,1,1,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",7,0,1,1,1,1,0,1,1,1,0
"58",3,0,1,0,0,0,1,0,0,1,0
"59",3,0,0,0,1,0,0,1,1,0,0
"60",3,0,0,0,0,0,1,1,1,0,0
"61",4,0,1,0,0,0,1,1,0,1,0
"62",5,1,1,1,0,1,0,0,1,0,0
"63",5,0,1,1,0,1,0,1,0,1,0
"64",3,1,1,0,0,0,1,0,0,0,0
"65",5,1,1,0,0,1,1,0,0,1,0
"66",5,0,1,0,1,1,0,0,1,1,0
"67",5,1,1,1,0,1,1,0,0,0,0
"68",4,0,0,0,0,1,1,1,0,1,0
"69",4,0,1,1,0,0,0,0,1,1,0
"70",3,0,0,0,1,0,1,0,0,1,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",3,0,0,1,0,0,0,1,0,1,0
"73",6,1,0,1,1,0,1,0,1,1,0
"74",3,0,0,1,1,0,0,0,1,0,0
"75",6,1,1,1,1,0,0,1,1,0,0
"76",3,1,0,0,0,1,0,0,0,1,0
"77",7,0,1,1,1,0,1,1,1,1,0
"78",5,0,1,0,0,1,0,1,1,1,0
"79",3,0,0,0,1,0,1,1,0,0,0
"80",4,0,1,1,0,1,0,0,1,0,0
"81",6,1,0,0,1,1,1,0,1,1,0
"82",4,1,0,1,1,0,1,0,0,0,0
"83",4,1,0,0,1,0,1,0,1,0,0
"84",7,1,1,1,1,1,0,1,0,1,0
"85",5,1,0,0,1,1,0,0,1,1,0
"86",7,1,1,1,1,0,1,0,1,1,0
"87",7,1,1,1,1,1,1,0,1,0,0
"88",3,0,0,1,0,0,0,1,1,0,0
"89",6,1,1,1,0,1,1,0,0,1,0
"90",3,0,0,0,1,0,1,0,0,1,0
"91",4,0,1,0,1,1,0,0,1,0,0
"92",7,1,1,1,0,1,1,0,1,1,0
"93",4,1,1,0,1,0,0,0,1,0,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",5,0,0,1,0,1,1,1,0,1,0
"96",7,0,1,0,1,1,1,1,1,1,0
"97",7,1,1,1,1,1,1,0,1,0,0
"98",4,0,1,0,1,0,1,0,0,1,0
"99",4,0,1,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
