"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,0,0,1,1,0
"2",6,0,1,1,1,0,0,1,1,1,0
"3",7,1,0,1,0,1,1,1,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",4,0,1,1,0,0,1,0,0,1,0
"7",5,1,1,1,0,0,0,0,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",3,0,1,0,1,0,0,0,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",6,1,1,0,0,0,1,1,1,1,0
"12",4,0,0,1,1,1,0,1,0,0,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",4,0,0,0,1,0,1,1,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,0,1,1,0,1,1,1,1,0,0
"17",5,1,1,1,1,0,0,0,1,0,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",6,1,0,0,1,1,1,1,0,1,0
"20",6,0,1,1,1,0,0,1,1,1,0
"21",6,1,1,0,1,0,1,1,0,1,0
"22",7,1,1,1,1,0,1,1,1,0,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",6,1,1,1,0,1,1,0,1,0,0
"25",4,0,1,1,0,0,1,0,1,0,0
"26",7,1,0,1,1,1,1,1,1,0,0
"27",4,0,0,1,1,0,1,0,0,1,0
"28",7,0,0,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,0,0,1,1,1,0,1,1,1,0
"32",7,1,1,1,0,1,1,0,1,1,0
"33",7,1,1,1,0,1,1,1,0,1,0
"34",6,1,0,1,1,1,1,0,1,0,0
"35",5,0,1,1,0,0,1,1,1,0,0
"36",6,1,0,1,1,0,0,1,1,1,0
"37",7,0,0,1,1,1,1,1,1,1,0
"38",6,0,1,1,1,0,0,1,1,1,0
"39",5,1,1,0,1,1,0,0,1,0,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",5,0,1,0,1,0,1,0,1,1,0
"43",7,1,1,1,1,1,0,0,1,1,0
"44",6,1,1,1,0,1,0,1,1,0,0
"45",5,1,1,0,0,0,1,1,1,0,0
"46",6,1,1,1,0,0,1,1,0,1,0
"47",6,1,1,1,0,1,1,0,0,1,0
"48",6,0,0,0,1,1,1,1,1,1,0
"49",5,1,0,0,1,1,0,1,1,0,0
"50",7,0,1,1,1,0,1,1,1,1,0
"51",4,0,0,1,1,1,1,0,0,0,0
"52",6,0,1,0,1,1,1,0,1,1,0
"53",4,1,0,1,0,1,0,0,0,1,0
"54",7,1,1,0,1,0,1,1,1,1,0
"55",5,0,1,0,0,1,1,1,1,0,0
"56",7,0,1,1,0,1,1,1,1,1,0
"57",7,0,0,1,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",5,0,0,1,1,0,1,1,0,1,0
"60",5,1,1,1,0,0,1,1,0,0,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",6,1,0,1,0,1,1,0,1,1,0
"63",3,0,1,0,0,1,1,0,0,0,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",5,1,1,0,1,0,1,0,1,0,0
"66",5,0,0,1,1,1,1,1,0,0,0
"67",4,0,1,1,0,0,0,1,1,0,0
"68",7,0,1,1,1,1,1,1,0,1,0
"69",7,1,1,1,1,0,1,1,0,1,0
"70",6,1,0,0,0,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",6,0,1,1,1,1,1,0,0,1,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",4,1,0,0,1,1,0,1,0,0,0
"75",7,1,0,1,1,1,1,0,1,1,0
"76",7,1,0,1,1,1,0,1,1,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",6,0,1,0,1,1,1,1,0,1,0
"79",7,1,0,1,0,1,1,1,1,1,0
"80",6,1,0,1,0,1,1,1,1,0,0
"81",7,0,1,1,0,1,1,1,1,1,0
"82",5,1,0,1,0,0,0,1,1,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",5,1,0,1,1,1,0,1,0,0,0
"87",7,1,1,1,0,0,1,1,1,1,0
"88",6,0,0,1,1,1,1,1,1,0,0
"89",6,0,1,1,1,1,0,1,1,0,0
"90",7,0,1,1,1,0,1,1,1,1,0
"91",7,1,1,1,1,0,1,0,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",6,1,1,0,1,0,0,1,1,1,0
"96",5,1,1,1,0,0,0,0,1,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",5,0,1,1,1,0,0,0,1,1,0
"99",6,1,0,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
