"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",7,0,1,1,1,1,1,1,1,0,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",7,0,1,1,1,0,1,1,1,1,0
"9",7,0,0,1,1,1,1,1,1,1,0
"10",6,0,1,1,1,1,0,1,0,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",5,0,0,1,0,1,1,0,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",6,0,1,0,1,1,0,1,1,1,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,1,1,1,0,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",5,1,0,0,1,1,1,1,0,0,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",6,1,1,0,0,1,1,1,0,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,0,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,1,0,0,1,1,1,1,1,1,0
"60",7,1,1,1,0,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",8,1,1,0,1,1,1,1,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,0,1,1,1,0,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,1,0,1,0,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",8,1,1,1,1,1,1,1,0,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",7,1,1,1,0,1,1,1,0,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,0,1,1,1,1,1,1,1,0,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",7,1,1,1,1,1,1,0,1,0,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,0,1,1,0
"92",7,1,1,1,1,1,1,0,1,0,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,0,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,1,0,0,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
