"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"3",15,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"5",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"8",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",16,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"11",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"12",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"14",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",15,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"16",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"21",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"22",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"23",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"26",16,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"28",16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",15,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"31",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"34",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"35",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"37",14,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0
"38",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"39",14,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"40",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",15,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"42",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",12,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"46",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"47",16,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"48",15,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"51",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"52",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"59",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",15,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"61",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"63",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"65",15,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"66",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"69",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"70",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"71",16,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"72",16,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",15,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"75",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"76",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"79",15,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"81",16,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"83",16,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"89",15,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
