"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,0,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",7,0,1,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,1,1,0,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,1,0,1,1,1,1,0,1,0
"35",7,0,1,1,1,1,0,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",7,0,0,1,1,1,1,1,1,1,0
"43",7,1,0,1,1,1,0,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",6,0,1,1,1,1,0,1,1,0,0
"62",7,1,1,0,1,1,1,0,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",7,0,1,1,1,1,1,0,1,1,0
"67",7,1,1,1,1,1,0,1,1,0,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,1,1,1,0,0,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",6,0,1,1,1,0,1,0,1,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",7,1,1,1,0,1,1,1,0,1,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",6,1,1,1,0,0,0,1,1,1,0
"78",7,1,1,0,1,1,1,1,0,1,0
"79",8,1,1,1,1,1,1,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",8,1,1,1,1,1,0,1,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,0,1,0,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,1,0,1,1,1,1,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",7,1,1,1,1,0,1,1,1,0,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
