"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"2",5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"3",6,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"4",4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"6",5,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"7",6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"8",8,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"9",7,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"10",6,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"11",4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"12",9,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0
"13",8,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
"14",6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"15",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"16",10,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"17",5,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"18",6,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"19",7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
"20",8,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"21",7,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"22",4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"23",7,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0
"24",6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"25",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"26",6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"27",7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0
"28",7,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"29",5,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
"30",6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"31",7,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"32",6,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"33",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"34",8,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"35",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36",6,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"37",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"38",4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"40",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"42",5,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"43",6,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"44",4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"45",5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
"46",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"48",9,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
"49",5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"50",5,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"51",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"52",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"53",6,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"54",3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"55",4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"56",5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
