"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,0,1,1,1,0,0
"2",6,0,1,1,1,1,0,1,1,0,0
"3",4,1,0,0,1,0,0,0,1,1,0
"4",6,0,0,1,1,1,1,1,1,0,0
"5",6,0,1,0,1,1,0,1,1,1,0
"6",2,1,0,0,0,0,0,0,1,0,0
"7",6,1,0,0,1,1,1,1,0,1,0
"8",3,0,1,0,1,0,0,1,0,0,0
"9",7,0,1,0,1,1,1,1,1,1,0
"10",3,1,0,0,0,0,1,0,1,0,0
"11",5,1,0,1,0,1,0,0,1,1,0
"12",6,0,1,1,1,1,0,1,1,0,0
"13",6,1,1,0,0,1,1,1,1,0,0
"14",5,1,1,1,1,1,0,0,0,0,0
"15",6,1,1,1,1,1,1,0,0,0,0
"16",5,1,1,1,0,1,1,0,0,0,0
"17",5,1,0,0,0,1,1,1,0,1,0
"18",2,0,0,0,1,1,0,0,0,0,0
"19",5,0,0,1,1,0,1,1,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
