"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"2",6,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"3",6,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"4",9,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"5",5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
"6",6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"7",6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"8",4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"9",4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"10",7,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
"11",4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"13",8,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
"14",6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"15",5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"16",8,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"17",5,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"18",8,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"19",5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"20",5,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"21",6,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"22",6,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
"23",7,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"24",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"25",6,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"26",7,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
"27",6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"28",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"29",7,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"30",5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"31",6,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"33",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"34",5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"35",5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"36",8,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
"37",5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
"38",4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"39",7,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
"40",4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"41",9,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"42",7,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
"43",7,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"44",4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"45",10,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0
"46",7,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"47",6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"48",9,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"49",5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"50",6,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
