"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"2",8,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"3",10,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
"4",5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"5",11,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"6",9,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0
"7",14,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"8",9,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
"9",8,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
"10",8,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"11",10,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"12",10,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0
"13",8,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"14",7,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"15",11,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"16",9,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
"17",8,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
"18",10,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0
"19",10,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"20",10,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"21",10,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"22",10,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"23",11,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"24",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"25",12,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"26",10,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"27",8,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
"28",10,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"29",11,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
"30",6,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"31",8,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"32",10,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
"33",9,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"34",13,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0
"35",11,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"36",8,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"37",12,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0
"38",10,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0
"39",9,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
"40",11,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0
"41",9,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
"42",6,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"43",10,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"44",6,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"45",6,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"46",14,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"47",9,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"48",9,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
