"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"2",6,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"3",8,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
"4",9,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"5",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"6",7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"7",7,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
"8",12,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0
"9",10,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"10",10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0
"11",7,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
"12",10,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
"13",8,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
"14",8,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"15",6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0
"16",7,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"17",5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
"18",6,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"19",8,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"20",11,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0
"21",4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"22",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"23",5,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"24",8,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
"25",5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"26",11,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0
"27",11,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"28",5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"29",12,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"30",10,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0
"31",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"32",10,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
"33",10,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"34",7,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"35",11,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"36",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"37",7,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
"38",12,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0
"39",11,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"40",8,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"41",8,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"42",8,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"43",6,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"44",6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"45",6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"46",9,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"47",7,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"48",6,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
"49",12,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"50",8,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"51",9,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"52",8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0
"53",5,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"54",8,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"55",8,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"56",9,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"57",6,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"58",7,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
"59",10,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"60",5,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"61",6,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
"62",7,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
"63",10,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
"64",11,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"65",5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"66",8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"67",7,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"68",7,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"69",12,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
"70",6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
"71",6,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"72",6,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"73",6,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"74",8,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"75",9,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"76",7,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
