"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,1,1,1,1,0,0
"2",6,1,0,1,1,0,1,1,0,1,0
"3",3,0,0,0,0,1,1,1,0,0,0
"4",5,0,0,1,1,1,1,1,0,0,0
"5",2,0,0,0,0,0,1,0,0,1,0
"6",5,0,1,1,1,0,0,1,0,1,0
"7",3,0,0,0,0,0,1,1,1,0,0
"8",5,0,0,1,1,0,1,1,1,0,0
"9",6,0,0,1,1,1,1,1,0,1,0
"10",7,1,1,1,0,1,1,0,1,1,0
"11",5,1,1,0,1,1,0,0,1,0,0
"12",6,1,1,1,0,0,0,1,1,1,0
"13",4,0,1,0,0,1,1,0,0,1,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",5,1,0,1,0,0,1,1,1,0,0
"16",5,0,1,1,0,0,1,1,1,0,0
"17",3,1,0,1,0,1,0,0,0,0,0
"18",5,1,1,0,0,1,0,1,1,0,0
"19",6,0,1,0,1,0,1,1,1,1,0
"20",6,0,1,1,1,1,1,0,0,1,0
"21",6,1,1,0,1,0,1,1,0,1,0
"22",6,1,1,0,1,1,0,1,0,1,0
"23",6,0,1,1,0,1,1,1,1,0,0
"24",4,0,0,1,1,1,0,1,0,0,0
"25",6,1,1,0,1,1,0,1,1,0,0
"26",8,1,1,1,1,1,1,1,0,1,0
"27",2,0,0,0,1,0,0,1,0,0,0
"28",3,1,0,0,0,1,0,1,0,0,0
"29",5,1,1,0,0,1,0,0,1,1,0
"30",5,1,0,0,1,1,0,0,1,1,0
"31",3,0,0,1,0,1,0,0,1,0,0
"32",5,1,0,1,0,0,0,1,1,1,0
"33",3,1,0,0,1,0,0,1,0,0,0
"34",4,0,1,0,1,0,0,0,1,1,0
"35",4,1,1,0,0,0,0,1,1,0,0
"36",3,0,0,1,0,0,1,0,0,1,0
"37",3,1,0,1,0,0,0,0,0,1,0
"38",4,1,1,0,1,0,0,0,1,0,0
"39",5,1,0,0,1,0,1,1,1,0,0
"40",6,1,0,1,0,1,1,1,0,1,0
"41",5,1,0,1,1,0,0,1,1,0,0
"42",6,1,1,1,1,1,0,0,0,1,0
"43",3,0,1,0,0,0,1,0,1,0,0
"44",4,1,1,1,0,0,1,0,0,0,0
"45",4,1,1,1,0,0,0,0,0,1,0
"46",5,0,1,1,1,1,0,1,0,0,0
"47",3,0,0,0,0,0,1,1,1,0,0
"48",4,0,1,0,1,0,0,1,0,1,0
"49",3,0,0,0,0,0,1,1,1,0,0
"50",6,1,0,1,1,1,1,0,1,0,0
"51",3,1,0,1,0,1,0,0,0,0,0
"52",2,0,1,0,0,0,0,1,0,0,0
"53",4,1,0,0,1,1,1,0,0,0,0
"54",5,0,0,1,1,1,1,0,1,0,0
"55",2,1,0,0,0,1,0,0,0,0,0
"56",6,1,0,1,1,1,1,0,0,1,0
"57",4,0,0,1,0,1,0,0,1,1,0
"58",7,0,1,1,0,1,1,1,1,1,0
"59",4,1,1,0,0,1,0,0,0,1,0
"60",4,0,0,0,1,1,0,0,1,1,0
"61",2,1,0,0,1,0,0,0,0,0,0
"62",2,1,0,0,0,1,0,0,0,0,0
"63",4,0,1,1,1,0,0,0,0,1,0
"64",5,0,1,1,0,1,1,0,1,0,0
"65",4,0,0,0,1,1,1,0,1,0,0
"66",3,0,0,0,0,1,1,0,1,0,0
"67",3,0,0,1,0,0,1,1,0,0,0
"68",3,1,0,0,0,0,1,0,0,1,0
"69",2,0,0,0,1,1,0,0,0,0,0
"70",8,1,1,1,1,1,1,0,1,1,0
"71",5,0,1,1,0,1,0,1,1,0,0
"72",4,1,0,0,1,0,0,0,1,1,0
"73",5,0,0,1,1,1,1,1,0,0,0
"74",2,0,0,0,0,1,0,1,0,0,0
"75",4,1,0,1,1,0,0,1,0,0,0
"76",5,0,1,0,0,1,1,0,1,1,0
"77",6,1,1,1,1,0,1,0,0,1,0
"78",3,1,0,1,0,0,0,0,0,1,0
"79",4,0,1,0,1,0,1,0,1,0,0
"80",4,0,1,0,1,0,0,1,0,1,0
"81",3,0,0,1,0,0,0,1,0,1,0
"82",2,0,0,0,1,0,1,0,0,0,0
"83",3,1,0,1,0,0,1,0,0,0,0
"84",6,0,1,1,1,1,1,0,1,0,0
"85",6,1,1,1,1,0,1,1,0,0,0
"86",5,1,1,1,1,0,1,0,0,0,0
"87",6,1,0,0,1,1,1,1,1,0,0
"88",4,0,1,0,1,0,0,1,1,0,0
"89",2,0,0,0,0,0,1,0,1,0,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",3,1,0,0,1,0,1,0,0,0,0
"92",5,1,1,1,0,1,0,0,1,0,0
"93",7,1,1,0,1,1,1,0,1,1,0
"94",4,0,1,0,0,1,0,0,1,1,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",6,1,1,0,1,1,0,1,0,1,0
"97",5,1,1,0,1,1,1,0,0,0,0
"98",4,1,0,1,1,0,1,0,0,0,0
"99",6,1,1,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
