"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,0,1,0,1,1,0
"2",5,1,1,0,0,1,1,0,1,0,0
"3",3,0,1,0,0,0,1,0,0,1,0
"4",5,0,0,1,1,0,1,1,1,0,0
"5",3,0,1,1,0,0,1,0,0,0,0
"6",5,0,0,1,0,1,0,1,1,1,0
"7",4,0,0,1,1,1,0,1,0,0,0
"8",4,0,1,1,1,1,0,0,0,0,0
"9",6,0,1,1,0,1,1,0,1,1,0
"10",5,0,1,1,0,1,1,1,0,0,0
"11",5,0,1,0,0,0,1,1,1,1,0
"12",3,0,1,0,1,0,0,1,0,0,0
"13",2,0,0,0,0,1,0,1,0,0,0
"14",5,1,1,1,0,1,1,0,0,0,0
"15",5,0,1,1,0,1,1,1,0,0,0
"16",5,1,0,0,0,1,1,1,0,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",4,1,0,1,0,0,0,1,1,0,0
"19",5,1,0,1,1,1,1,0,0,0,0
"20",5,0,1,0,0,1,1,0,1,1,0
"21",5,0,0,1,0,1,1,0,1,1,0
"22",5,0,1,1,1,0,1,0,1,0,0
"23",2,0,1,0,0,0,0,1,0,0,0
"24",5,1,1,1,1,0,0,0,1,0,0
"25",5,1,1,0,1,0,1,0,1,0,0
"26",4,0,0,1,1,0,0,1,1,0,0
"27",5,1,1,0,1,1,0,0,0,1,0
"28",5,0,1,1,1,0,1,0,1,0,0
"29",5,1,0,0,0,1,1,0,1,1,0
"30",4,0,0,0,1,0,1,0,1,1,0
"31",5,0,1,1,1,0,0,0,1,1,0
"32",4,0,0,1,1,1,0,0,1,0,0
"33",4,0,1,0,1,0,0,0,1,1,0
"34",4,1,0,1,1,0,0,0,0,1,0
"35",4,0,0,1,1,0,0,1,0,1,0
"36",4,0,1,0,0,1,0,1,0,1,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",3,1,0,1,0,0,1,0,0,0,0
"39",3,1,0,0,0,1,0,0,0,1,0
"40",5,1,0,1,0,0,1,1,0,1,0
"41",5,1,1,1,1,1,0,0,0,0,0
"42",4,0,1,1,1,1,0,0,0,0,0
"43",4,0,0,0,1,1,1,0,1,0,0
"44",2,0,0,1,0,0,0,0,0,1,0
"45",4,0,1,0,1,1,1,0,0,0,0
"46",6,1,1,0,1,1,1,1,0,0,0
"47",4,0,0,1,1,1,0,1,0,0,0
"48",4,1,0,1,0,1,0,0,0,1,0
"49",3,1,0,0,1,0,0,0,1,0,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",6,1,1,1,1,0,1,0,1,0,0
"52",4,0,0,0,0,1,1,1,0,1,0
"53",2,1,0,0,0,0,1,0,0,0,0
"54",6,1,1,0,0,0,1,1,1,1,0
"55",5,1,1,1,0,1,0,0,0,1,0
"56",4,1,1,0,1,1,0,0,0,0,0
"57",3,0,0,0,0,1,0,0,1,1,0
"58",3,0,1,0,1,0,1,0,0,0,0
"59",6,0,1,1,0,1,0,1,1,1,0
"60",5,0,1,1,0,1,1,0,1,0,0
"61",2,0,0,0,0,1,0,1,0,0,0
"62",4,0,1,0,1,0,1,0,0,1,0
"63",6,1,1,0,0,1,0,1,1,1,0
"64",6,1,1,0,1,0,1,1,1,0,0
"65",5,1,0,1,1,0,1,0,0,1,0
"66",3,1,0,0,0,0,1,0,0,1,0
"67",4,0,0,0,1,1,1,0,0,1,0
"68",2,1,0,0,0,0,1,0,0,0,0
"69",6,1,0,1,1,1,1,0,1,0,0
"70",5,0,1,0,1,1,1,1,0,0,0
"71",6,1,0,1,1,0,1,1,0,1,0
"72",6,0,1,0,1,1,1,0,1,1,0
"73",5,1,0,1,1,0,0,1,1,0,0
"74",4,1,0,0,0,1,0,1,1,0,0
"75",5,0,1,1,1,0,1,0,1,0,0
"76",6,0,1,0,0,1,1,1,1,1,0
"77",5,1,1,0,0,1,1,1,0,0,0
"78",3,1,1,0,0,0,0,1,0,0,0
"79",3,1,1,0,0,0,0,0,1,0,0
"80",7,1,1,1,1,0,1,1,1,0,0
"81",5,0,1,1,1,1,0,0,1,0,0
"82",3,0,0,1,0,1,1,0,0,0,0
"83",3,0,1,0,1,0,1,0,0,0,0
"84",4,0,0,1,0,1,0,0,1,1,0
"85",3,1,0,0,0,1,0,0,1,0,0
"86",3,0,0,0,0,0,1,1,0,1,0
"87",2,0,0,0,1,0,1,0,0,0,0
"88",4,0,0,0,1,1,1,0,1,0,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",6,1,1,1,1,1,0,0,0,1,0
"91",3,1,0,0,1,0,1,0,0,0,0
"92",4,1,0,1,1,0,0,1,0,0,0
"93",4,0,0,0,0,1,0,1,1,1,0
"94",5,1,1,1,0,1,0,0,1,0,0
"95",3,0,0,0,0,1,0,1,1,0,0
"96",3,0,1,0,0,0,1,1,0,0,0
"97",5,1,0,0,1,0,1,1,1,0,0
"98",4,1,1,1,0,1,0,0,0,0,0
"99",7,1,1,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
