"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,1,0,0,0,0,0
"2",2,0,0,0,1,0,0,1,0,0,0
"3",3,0,0,1,0,1,0,0,0,1,0
"4",2,0,1,0,0,0,0,0,0,1,0
"5",2,0,1,0,0,0,1,0,0,0,0
"6",2,1,1,0,0,0,0,0,0,0,0
"7",3,0,0,0,1,1,0,1,0,0,0
"8",3,0,0,1,1,0,0,0,1,0,0
"9",3,0,0,0,1,0,1,0,1,0,0
"10",3,0,1,1,1,0,0,0,0,0,0
"11",2,0,1,0,0,0,0,0,1,0,0
"12",4,1,0,0,0,0,1,1,0,1,0
"13",2,1,0,0,0,1,0,0,0,0,0
"14",4,0,1,1,0,1,0,1,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",4,0,0,0,1,0,1,0,1,1,0
"18",3,0,0,1,0,0,1,1,0,0,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,1,0,1,0,0,0
"21",5,0,1,0,1,0,0,1,1,1,0
"22",2,0,0,1,0,1,0,0,0,0,0
"23",2,0,0,0,1,1,0,0,0,0,0
"24",3,0,1,0,1,1,0,0,0,0,0
"25",2,0,0,0,0,1,0,0,1,0,0
"26",4,1,1,0,0,0,1,0,1,0,0
"27",4,0,1,1,0,0,1,0,1,0,0
"28",5,0,0,1,1,0,1,0,1,1,0
"29",1,0,0,1,0,0,0,0,0,0,0
"30",3,0,0,1,1,0,0,0,0,1,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",3,0,0,1,0,1,0,0,0,1,0
"33",3,0,0,1,0,0,0,1,1,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",3,0,1,1,0,0,0,0,1,0,0
"36",4,1,1,0,1,0,0,0,0,1,0
"37",2,1,0,0,0,1,0,0,0,0,0
"38",2,0,0,1,1,0,0,0,0,0,0
"39",2,0,0,0,1,0,0,0,1,0,0
"40",3,0,0,1,1,0,1,0,0,0,0
"41",5,0,1,1,1,0,1,0,1,0,0
"42",2,0,1,0,0,0,1,0,0,0,0
"43",5,1,0,1,0,1,1,1,0,0,0
"44",3,0,1,1,0,0,0,0,0,1,0
"45",3,0,0,1,0,0,1,0,1,0,0
"46",2,0,0,0,0,1,1,0,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",2,1,0,0,0,1,0,0,0,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",3,0,1,0,0,0,1,0,0,1,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",5,0,1,0,1,0,1,0,1,1,0
"53",5,0,0,0,0,1,1,1,1,1,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",4,1,0,0,1,0,0,1,0,1,0
"56",3,0,1,0,0,0,1,0,0,1,0
"57",3,0,1,0,1,0,0,1,0,0,0
"58",2,0,0,0,1,0,1,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",4,0,1,1,0,1,0,1,0,0,0
"61",5,1,0,1,0,1,1,0,1,0,0
"62",4,1,0,1,0,1,0,0,0,1,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",2,0,0,1,0,0,1,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",4,0,1,0,1,0,1,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",3,0,0,0,0,0,0,1,1,1,0
"69",3,0,1,0,0,0,0,1,1,0,0
"70",2,0,0,0,1,0,0,0,0,1,0
"71",2,0,1,0,0,0,0,1,0,0,0
"72",2,0,0,0,0,0,0,1,0,1,0
"73",5,1,1,0,0,0,0,1,1,1,0
"74",2,1,1,0,0,0,0,0,0,0,0
"75",3,0,0,0,1,0,0,1,1,0,0
"76",3,0,0,1,0,0,1,0,1,0,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",3,0,1,0,0,1,0,0,0,1,0
"79",3,0,0,0,0,1,0,1,1,0,0
"80",4,0,0,0,1,0,1,0,1,1,0
"81",1,0,0,0,0,0,0,0,1,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,1,0,1,0,0,1,0
"84",3,0,1,0,1,0,1,0,0,0,0
"85",3,0,1,0,1,0,1,0,0,0,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",2,0,0,0,1,0,0,1,0,0,0
"88",1,0,0,0,1,0,0,0,0,0,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",3,1,0,0,0,0,1,1,0,0,0
"91",5,1,0,1,0,1,1,1,0,0,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",3,1,0,1,0,0,0,0,1,0,0
"94",4,1,1,0,0,0,0,1,0,1,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",4,0,1,0,1,0,1,1,0,0,0
"98",2,0,0,0,1,0,0,1,0,0,0
"99",5,1,1,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
