"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,1,0,1,1,1,1,0
"2",7,1,1,1,1,1,1,0,1,0,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",4,1,1,0,0,0,1,0,0,1,0
"5",4,0,1,1,0,0,1,1,0,0,0
"6",3,1,1,1,0,0,0,0,0,0,0
"7",6,1,0,0,1,1,1,1,0,1,0
"8",7,0,1,1,1,1,0,1,1,1,0
"9",7,0,1,1,1,1,1,1,1,0,0
"10",3,1,0,0,0,1,1,0,0,0,0
"11",7,1,1,0,0,1,1,1,1,1,0
"12",6,0,1,1,1,1,0,1,1,0,0
"13",7,0,1,0,1,1,1,1,1,1,0
"14",7,1,1,1,0,1,1,1,0,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",6,1,1,1,1,1,0,1,0,0,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",5,0,1,0,1,1,0,1,0,1,0
"20",5,1,0,0,1,0,1,0,1,1,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",7,1,1,1,0,1,1,1,0,1,0
"23",7,1,0,1,1,1,1,1,0,1,0
"24",4,1,0,0,0,0,1,0,1,1,0
"25",5,0,0,1,1,1,1,1,0,0,0
"26",5,0,0,1,0,1,1,1,1,0,0
"27",5,0,0,0,1,1,0,1,1,1,0
"28",7,1,1,0,1,1,1,0,1,1,0
"29",7,1,1,1,1,1,1,0,0,1,0
"30",7,1,1,1,1,1,1,0,1,0,0
"31",5,1,0,1,0,1,1,0,0,1,0
"32",7,1,1,1,1,1,0,0,1,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",7,1,1,1,1,1,0,1,1,0,0
"35",7,1,1,0,1,1,1,0,1,1,0
"36",7,0,1,1,0,1,1,1,1,1,0
"37",7,1,0,1,1,1,1,1,0,1,0
"38",7,1,1,1,1,1,0,1,1,0,0
"39",5,0,0,1,0,1,1,1,1,0,0
"40",6,0,1,1,1,1,1,0,1,0,0
"41",5,0,1,1,0,1,1,1,0,0,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",6,0,0,1,1,1,1,0,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",6,1,1,0,1,0,0,1,1,1,0
"49",7,0,0,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,0,0,1,1,1,1,1,1,0
"52",6,1,1,0,0,1,1,1,1,0,0
"53",5,1,0,0,1,1,0,0,1,1,0
"54",6,0,1,1,1,0,1,1,1,0,0
"55",6,1,1,0,1,0,1,1,1,0,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",5,1,0,1,0,0,1,0,1,1,0
"59",6,1,0,0,1,1,1,1,1,0,0
"60",6,1,1,1,0,1,0,1,0,1,0
"61",7,1,1,0,0,1,1,1,1,1,0
"62",6,0,0,1,1,1,1,1,1,0,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",4,1,0,1,0,0,0,1,1,0,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",6,1,1,0,1,0,1,0,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,0,0,1,1,1,1,1,1,1,0
"71",6,1,1,1,1,1,1,0,0,0,0
"72",4,0,0,0,1,0,1,1,1,0,0
"73",5,0,0,1,1,1,1,1,0,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",3,0,0,0,0,1,1,1,0,0,0
"76",7,1,0,0,1,1,1,1,1,1,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",7,1,1,1,1,1,0,0,1,1,0
"79",6,1,1,0,1,1,1,0,1,0,0
"80",6,1,1,1,1,1,0,1,0,0,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",6,1,0,1,1,1,1,0,1,0,0
"83",7,1,0,1,1,1,1,1,1,0,0
"84",6,0,0,1,1,1,1,1,0,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,1,1,0,1,1,1,0,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",5,1,0,1,1,0,1,0,1,0,0
"92",6,1,0,1,1,1,1,0,0,1,0
"93",7,1,1,0,1,0,1,1,1,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,0,0,1,1,1,0
"96",6,0,1,1,0,1,1,1,1,0,0
"97",8,1,0,1,1,1,1,1,1,1,0
"98",6,1,0,0,1,1,1,1,1,0,0
"99",7,1,1,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
