"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,0,1,0,0,0,0,0,0
"2",3,0,0,0,0,0,1,1,0,1,0
"3",2,1,0,0,0,1,0,0,0,0,0
"4",3,1,0,0,0,0,1,0,1,0,0
"5",3,1,1,0,1,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",4,0,0,1,0,0,1,1,0,1,0
"8",1,0,0,0,0,0,0,0,1,0,0
"9",3,1,1,0,0,0,0,0,0,1,0
"10",4,0,1,0,1,0,1,0,0,1,0
"11",7,1,1,0,1,1,1,1,0,1,0
"12",4,0,0,1,0,1,0,0,1,1,0
"13",3,0,1,0,0,1,0,0,1,0,0
"14",3,0,0,0,0,0,0,1,1,1,0
"15",5,1,0,0,0,0,1,1,1,1,0
"16",3,0,1,0,1,1,0,0,0,0,0
"17",3,0,0,1,0,0,1,0,0,1,0
"18",5,0,0,0,1,1,1,1,1,0,0
"19",1,0,0,0,0,1,0,0,0,0,0
"20",6,1,1,0,0,1,1,0,1,1,0
"21",4,1,1,0,1,1,0,0,0,0,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,1,0,1,0,0,0,0
"24",4,0,1,0,1,0,1,0,1,0,0
"25",3,0,0,1,1,1,0,0,0,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",4,0,0,0,1,1,1,0,0,1,0
"29",3,0,0,1,0,1,0,0,1,0,0
"30",5,1,0,0,0,1,0,1,1,1,0
"31",4,0,0,1,0,1,1,1,0,0,0
"32",4,1,0,0,0,1,0,1,1,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",7,1,1,1,1,0,1,0,1,1,0
"35",6,0,0,1,1,0,1,1,1,1,0
"36",7,1,1,0,1,1,1,0,1,1,0
"37",4,0,1,0,0,1,0,1,0,1,0
"38",6,1,1,0,1,1,1,0,1,0,0
"39",2,1,0,0,0,0,0,1,0,0,0
"40",4,0,1,0,1,0,1,1,0,0,0
"41",4,1,0,0,0,1,1,1,0,0,0
"42",3,0,0,1,0,0,0,1,0,1,0
"43",4,1,1,1,0,0,0,0,0,1,0
"44",6,1,1,0,1,1,0,0,1,1,0
"45",3,0,1,0,0,0,1,1,0,0,0
"46",2,1,0,0,1,0,0,0,0,0,0
"47",7,1,1,1,0,1,1,1,0,1,0
"48",3,0,0,1,1,1,0,0,0,0,0
"49",2,0,0,0,1,0,1,0,0,0,0
"50",3,0,0,0,0,1,1,0,1,0,0
"51",4,1,0,0,1,0,1,1,0,0,0
"52",3,0,0,0,0,1,0,1,0,1,0
"53",2,1,0,1,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",3,0,1,0,1,0,0,1,0,0,0
"56",3,1,0,1,0,0,0,0,0,1,0
"57",4,1,1,0,0,0,0,1,0,1,0
"58",3,1,0,0,0,1,1,0,0,0,0
"59",3,0,1,1,0,0,1,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",2,1,0,0,0,0,0,0,0,1,0
"62",3,0,1,0,0,0,1,0,1,0,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",2,0,0,0,1,1,0,0,0,0,0
"65",4,0,0,1,1,0,0,1,0,1,0
"66",3,0,1,0,0,0,0,1,0,1,0
"67",1,0,0,0,0,1,0,0,0,0,0
"68",2,0,1,0,0,0,0,0,0,1,0
"69",2,1,0,1,0,0,0,0,0,0,0
"70",3,1,0,0,1,0,0,0,0,1,0
"71",3,0,1,0,0,0,1,0,0,1,0
"72",3,0,1,0,0,0,1,1,0,0,0
"73",3,0,0,0,0,1,0,0,1,1,0
"74",4,0,0,1,1,0,0,1,1,0,0
"75",4,1,1,0,0,0,1,1,0,0,0
"76",5,0,1,1,1,0,0,0,1,1,0
"77",6,1,0,1,1,1,1,0,1,0,0
"78",2,0,0,1,0,0,0,1,0,0,0
"79",3,0,0,1,0,0,1,1,0,0,0
"80",3,1,0,1,0,0,0,0,0,1,0
"81",4,1,0,0,1,1,0,0,1,0,0
"82",3,0,1,1,1,0,0,0,0,0,0
"83",2,0,1,0,0,0,0,0,0,1,0
"84",5,1,1,0,1,0,0,0,1,1,0
"85",4,0,1,0,0,0,1,0,1,1,0
"86",2,0,0,0,0,0,0,0,1,1,0
"87",2,0,0,0,1,0,1,0,0,0,0
"88",4,0,0,1,1,0,1,0,1,0,0
"89",3,0,0,0,1,0,0,0,1,1,0
"90",4,1,1,0,0,0,1,0,0,1,0
"91",4,0,0,0,1,1,0,1,0,1,0
"92",3,1,0,0,0,0,1,0,1,0,0
"93",3,0,0,1,0,1,0,0,0,1,0
"94",4,1,0,0,0,0,0,1,1,1,0
"95",1,0,0,0,1,0,0,0,0,0,0
"96",3,1,0,0,1,1,0,0,0,0,0
"97",2,0,0,0,0,1,0,1,0,0,0
"98",4,1,0,0,0,0,1,0,1,1,0
"99",4,1,1,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
