"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
"2",6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"3",6,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"4",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"5",6,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
"6",5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"7",6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"8",4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"9",9,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"10",4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"12",7,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"13",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"14",8,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"15",8,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"16",5,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"17",5,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"18",6,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"19",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"20",8,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"21",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"22",6,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"23",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"24",8,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"25",8,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
"26",10,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"27",5,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"28",7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"29",9,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"30",7,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"31",3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"32",9,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"33",4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
"34",5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"35",8,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"37",7,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
