"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
"2",15,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"3",14,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"4",15,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"5",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"6",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"7",15,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"8",13,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"10",15,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",15,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"12",14,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"13",14,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"14",13,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"15",16,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"16",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"17",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"19",14,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"20",14,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"21",12,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"22",15,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"23",11,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0
"24",11,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"25",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"26",15,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"27",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"28",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"29",13,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0
"30",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"31",16,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"32",13,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"33",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"34",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"35",15,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0
"36",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"37",15,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"38",15,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"39",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"40",14,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"41",13,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"42",15,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"43",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"44",13,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"45",14,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"46",15,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"47",14,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"48",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"50",16,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"51",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"52",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"53",15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"54",16,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"55",15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"56",15,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"57",14,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"58",16,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"62",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"63",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"64",11,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
"65",14,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"66",14,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"67",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"68",16,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"69",16,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"70",14,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"71",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"72",11,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"73",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"74",15,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"75",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",14,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"77",13,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0
"78",14,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"79",13,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"80",14,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"81",15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"82",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"83",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"84",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0
"85",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"86",14,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"87",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"88",15,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"89",16,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"90",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"92",14,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"93",13,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"94",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"95",15,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"96",12,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"97",15,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"98",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0
"99",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
