"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,0,1,0,0,1,1,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",1,0,0,1,0,0,0,0,0,0,0
"5",1,0,0,1,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,1,1,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",1,0,0,0,0,1,0,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,1,0,0,0,0,0,0,0,1,0
"16",1,0,1,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,1,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,0,1,0,1,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,0,1,0,1,0,0,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",2,0,0,1,0,0,0,1,0,0,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,1,0,0
"28",2,0,0,1,1,0,0,0,0,0,0
"29",1,0,0,1,0,0,0,0,0,0,0
"30",2,1,0,0,1,0,0,0,0,0,0
"31",1,0,0,1,0,0,0,0,0,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",2,0,0,0,1,0,1,0,0,0,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",4,0,1,0,1,0,1,1,0,0,0
"38",1,0,0,0,0,0,0,1,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,1,0,0,0,0,0,0,0
"43",1,1,0,0,0,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,1,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,1,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,0,1,0,1,0,0,0,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",1,0,0,0,1,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,1,0,0,0
"71",1,0,0,0,0,0,0,0,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,1,0,0,0,0,0,0,0,0,0
"77",2,1,1,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,1,0,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,0,0,1,0,0,1,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",2,0,0,1,0,0,0,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,1,0,0,0,0,0,0,0
"88",2,1,0,1,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,1,0,0,0,0,0,1,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",4,1,0,1,1,0,0,0,0,1,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
