"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,1,0,1,0,1,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",2,0,0,0,0,0,1,0,1,0,0
"4",2,1,0,0,0,0,0,1,0,0,0
"5",5,0,1,1,1,0,0,1,1,0,0
"6",4,1,0,0,1,1,0,1,0,0,0
"7",2,1,0,1,0,0,0,0,0,0,0
"8",4,0,0,0,0,1,1,0,1,1,0
"9",4,1,0,0,0,0,1,1,1,0,0
"10",2,0,1,1,0,0,0,0,0,0,0
"11",3,0,1,1,0,0,0,1,0,0,0
"12",3,0,1,1,0,0,0,0,1,0,0
"13",6,1,0,1,0,1,1,1,1,0,0
"14",3,0,1,0,0,1,0,0,1,0,0
"15",2,0,0,0,0,1,1,0,0,0,0
"16",2,1,0,0,0,0,0,1,0,0,0
"17",2,1,0,0,0,0,1,0,0,0,0
"18",4,1,0,1,1,1,0,0,0,0,0
"19",2,0,0,0,1,0,0,0,0,1,0
"20",2,1,0,0,0,0,1,0,0,0,0
"21",3,0,1,0,1,0,0,0,0,1,0
"22",5,0,1,1,0,0,1,0,1,1,0
"23",7,1,1,1,1,0,1,0,1,1,0
"24",2,0,0,0,1,0,0,1,0,0,0
"25",3,1,1,0,0,0,0,0,0,1,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",2,1,0,0,0,1,0,0,0,0,0
"28",2,0,0,1,1,0,0,0,0,0,0
"29",2,0,0,0,0,0,1,1,0,0,0
"30",2,0,0,0,0,1,1,0,0,0,0
"31",3,0,1,0,1,0,0,0,0,1,0
"32",3,0,0,0,0,1,0,1,1,0,0
"33",3,0,1,0,1,0,0,0,1,0,0
"34",3,1,0,0,1,0,0,1,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",4,1,0,0,1,0,1,0,0,1,0
"37",2,0,0,0,0,0,1,0,1,0,0
"38",4,1,0,0,0,0,1,0,1,1,0
"39",3,1,0,1,0,0,0,0,0,1,0
"40",3,1,1,0,0,0,0,0,1,0,0
"41",3,0,0,1,0,1,0,0,0,1,0
"42",3,0,0,1,1,0,0,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",5,1,1,0,1,1,0,0,0,1,0
"45",1,0,0,0,1,0,0,0,0,0,0
"46",2,0,1,0,0,1,0,0,0,0,0
"47",2,0,0,1,0,0,1,0,0,0,0
"48",3,1,0,0,1,0,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",5,0,1,1,1,0,0,1,0,1,0
"51",2,1,1,0,0,0,0,0,0,0,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,1,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",3,1,0,0,0,0,0,0,1,1,0
"56",3,0,0,0,0,0,1,0,1,1,0
"57",3,0,0,0,0,1,0,1,1,0,0
"58",4,0,1,1,0,0,1,0,1,0,0
"59",2,0,1,0,0,0,0,0,1,0,0
"60",2,0,1,1,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",2,0,0,0,0,1,0,0,1,0,0
"63",2,0,0,0,0,1,0,0,0,1,0
"64",2,0,1,1,0,0,0,0,0,0,0
"65",3,0,1,1,1,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",1,0,0,0,0,1,0,0,0,0,0
"68",3,0,1,0,1,0,1,0,0,0,0
"69",4,1,0,0,1,0,0,1,0,1,0
"70",2,0,0,0,0,0,0,1,1,0,0
"71",1,0,0,0,0,1,0,0,0,0,0
"72",3,1,1,1,0,0,0,0,0,0,0
"73",2,1,0,0,0,0,0,0,0,1,0
"74",2,1,0,0,1,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0
"77",3,0,0,0,0,0,1,1,0,1,0
"78",4,1,1,0,0,1,1,0,0,0,0
"79",4,1,0,1,1,0,0,1,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,1,0,0,0,0,0,1,0
"82",7,1,1,1,0,1,1,1,1,0,0
"83",3,0,0,1,0,1,0,1,0,0,0
"84",4,1,1,0,0,0,1,1,0,0,0
"85",4,0,1,1,0,0,0,1,0,1,0
"86",1,1,0,0,0,0,0,0,0,0,0
"87",3,0,1,0,0,0,1,0,1,0,0
"88",1,0,0,0,1,0,0,0,0,0,0
"89",4,0,1,1,1,1,0,0,0,0,0
"90",3,1,1,0,0,0,0,0,1,0,0
"91",2,0,1,0,0,0,1,0,0,0,0
"92",2,0,0,1,0,0,0,0,0,1,0
"93",4,0,1,0,0,1,0,1,0,1,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",2,1,0,0,0,0,0,0,0,1,0
"96",4,0,0,1,1,0,0,1,1,0,0
"97",2,0,0,0,0,0,1,0,1,0,0
"98",2,0,0,1,0,0,1,0,0,0,0
"99",5,1,1,0,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
