"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,0,1,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,1,0,0,0,0,0
"8",2,1,1,0,0,0,0,0,0,0,0
"9",2,0,0,0,1,1,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",3,0,0,1,0,1,0,0,1,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,0,1,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",3,1,0,0,0,0,1,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,1,0,0,0,1,0
"28",2,1,0,0,0,1,0,0,0,0,0
"29",2,0,0,1,0,0,0,0,0,1,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",1,0,0,0,1,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,1,0
"36",2,0,0,0,1,0,1,0,0,0,0
"37",1,0,0,0,0,0,0,1,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",1,0,0,0,0,1,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,1,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,1,1,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",2,0,1,1,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",3,1,0,1,0,0,0,0,0,1,0
"58",2,0,1,0,0,0,1,0,0,0,0
"59",1,0,0,1,0,0,0,0,0,0,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",2,0,1,0,0,0,1,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,1,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",1,1,0,0,0,0,0,0,0,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",1,1,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,1,0,0,1,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",1,0,0,1,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,1,1,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,1,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,1,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",2,0,0,0,0,1,1,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",3,0,0,1,0,0,1,1,0,0,0
"93",2,0,0,0,0,0,0,1,1,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,1,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
