"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,1,0,0,0,1,0,0
"2",6,0,1,1,0,1,1,0,1,1,0
"3",5,0,0,1,1,0,1,1,0,1,0
"4",3,1,0,1,0,0,0,0,1,0,0
"5",8,1,1,1,1,1,1,0,1,1,0
"6",7,0,1,1,1,1,0,1,1,1,0
"7",5,0,0,0,1,1,1,1,1,0,0
"8",6,0,1,0,1,1,1,1,0,1,0
"9",6,1,1,1,0,1,1,0,1,0,0
"10",5,0,1,1,0,0,0,1,1,1,0
"11",4,1,0,0,1,0,0,1,0,1,0
"12",3,0,0,0,0,1,0,1,0,1,0
"13",4,0,1,0,1,0,0,0,1,1,0
"14",2,0,1,0,0,0,0,1,0,0,0
"15",5,1,0,0,1,1,1,0,0,1,0
"16",6,1,1,0,1,1,0,0,1,1,0
"17",4,0,1,1,0,0,0,0,1,1,0
"18",4,1,0,1,0,0,0,1,1,0,0
"19",6,1,1,1,0,1,1,0,0,1,0
"20",6,1,1,1,0,1,0,1,0,1,0
"21",4,0,0,0,1,1,1,1,0,0,0
"22",4,0,1,0,1,1,0,0,0,1,0
"23",7,1,1,0,1,1,1,0,1,1,0
"24",4,0,0,1,1,0,0,1,0,1,0
"25",7,1,1,0,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,1,1,0,0,1,0
"28",2,0,0,1,0,1,0,0,0,0,0
"29",5,0,1,1,0,0,1,1,1,0,0
"30",4,1,0,0,1,0,0,0,1,1,0
"31",4,1,0,0,0,1,0,0,1,1,0
"32",5,1,0,1,1,0,1,1,0,0,0
"33",7,1,1,0,1,1,1,1,1,0,0
"34",6,0,0,1,1,1,1,1,1,0,0
"35",5,1,1,1,1,0,1,0,0,0,0
"36",3,0,0,1,0,0,1,0,0,1,0
"37",5,1,1,0,1,0,0,0,1,1,0
"38",5,1,0,1,0,0,1,1,1,0,0
"39",4,0,0,0,1,0,1,1,1,0,0
"40",6,1,1,1,1,1,0,0,0,1,0
"41",5,1,1,0,0,1,1,0,1,0,0
"42",5,0,1,0,0,1,1,1,0,1,0
"43",3,1,0,0,0,0,1,0,1,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",5,0,1,1,1,0,0,1,1,0,0
"46",4,1,1,1,0,0,1,0,0,0,0
"47",3,1,0,0,1,0,0,1,0,0,0
"48",5,0,0,1,1,1,1,0,0,1,0
"49",5,1,0,1,0,1,1,0,1,0,0
"50",5,1,0,1,0,0,1,1,1,0,0
"51",6,0,1,0,1,0,1,1,1,1,0
"52",6,1,0,1,1,1,0,1,0,1,0
"53",4,0,0,0,1,0,1,0,1,1,0
"54",3,0,0,0,0,0,1,0,1,1,0
"55",5,1,0,0,1,1,1,0,1,0,0
"56",4,1,0,0,1,1,0,0,1,0,0
"57",2,0,0,0,1,0,0,0,1,0,0
"58",6,0,1,1,1,1,0,1,1,0,0
"59",3,1,1,0,0,0,0,0,1,0,0
"60",6,1,1,1,1,1,0,0,0,1,0
"61",2,0,0,0,0,1,1,0,0,0,0
"62",4,0,0,0,0,0,1,1,1,1,0
"63",5,1,1,0,0,1,0,1,1,0,0
"64",4,0,1,0,0,0,0,1,1,1,0
"65",3,0,1,0,0,0,1,1,0,0,0
"66",3,0,0,1,0,1,0,1,0,0,0
"67",3,1,0,0,0,0,0,0,1,1,0
"68",2,0,0,0,0,0,1,0,0,1,0
"69",5,1,1,0,0,0,1,1,0,1,0
"70",4,0,1,0,0,1,0,1,0,1,0
"71",6,1,0,1,1,1,0,1,0,1,0
"72",5,0,1,0,1,0,0,1,1,1,0
"73",3,0,0,0,1,0,1,0,1,0,0
"74",5,1,0,1,0,1,1,0,1,0,0
"75",6,0,1,1,1,0,1,1,0,1,0
"76",4,0,1,0,1,0,0,1,1,0,0
"77",2,0,0,1,0,0,0,1,0,0,0
"78",4,0,0,0,1,1,0,1,1,0,0
"79",5,0,0,1,1,0,1,1,1,0,0
"80",3,0,0,1,0,0,0,1,1,0,0
"81",5,1,0,1,1,1,0,0,1,0,0
"82",4,1,0,1,1,0,0,0,1,0,0
"83",5,1,1,0,0,1,1,0,0,1,0
"84",4,1,0,0,0,0,1,1,1,0,0
"85",4,0,0,0,1,1,1,0,0,1,0
"86",4,0,0,0,0,1,1,0,1,1,0
"87",4,0,0,1,1,0,0,1,0,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",5,1,1,0,1,0,1,1,0,0,0
"90",3,0,1,0,1,1,0,0,0,0,0
"91",3,1,1,1,0,0,0,0,0,0,0
"92",3,0,1,0,0,0,0,0,1,1,0
"93",6,1,1,1,0,1,0,0,1,1,0
"94",3,0,1,0,0,0,0,1,1,0,0
"95",4,0,0,1,1,0,0,1,0,1,0
"96",5,1,0,1,0,1,0,0,1,1,0
"97",6,1,0,1,0,1,1,1,0,1,0
"98",5,1,0,0,0,1,1,0,1,1,0
"99",4,0,1,1,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
