"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"2",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3",8,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"4",4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"5",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"7",13,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"8",6,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"9",7,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"10",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"11",3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"12",9,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0
"13",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"14",7,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"15",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"16",5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"17",8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0
"18",5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"19",7,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
"20",12,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"21",9,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0
"22",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
"23",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"24",5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"25",6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"26",12,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"27",8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"28",6,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"29",6,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"30",5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"31",8,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"32",9,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
"33",5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"34",6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"35",5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"36",8,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
"37",5,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"38",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"39",6,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"40",6,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"41",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",6,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"43",7,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"44",3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"45",4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"46",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"47",8,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0
"48",10,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"49",4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"50",7,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"51",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"52",5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"53",8,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"54",8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"55",7,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"56",4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"57",4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"58",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"59",6,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"60",7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"61",5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"62",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"63",6,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"64",8,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
"65",6,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"66",4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"67",7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
"68",5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"69",6,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"70",8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
"71",6,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"73",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"74",8,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"75",6,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"76",8,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"77",5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"78",4,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"79",5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
"80",5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"81",6,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"82",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
