"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0
"2",15,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"3",8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0
"4",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"5",14,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"6",12,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"7",14,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"8",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9",12,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"10",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"11",10,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0
"12",10,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0
"13",14,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"14",8,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0
"15",12,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0
"16",13,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0
"17",15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",13,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"19",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",14,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0
"21",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"22",12,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"23",12,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
"24",14,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0
"25",12,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"26",12,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"27",16,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"28",13,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"29",12,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"30",13,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"31",13,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"32",14,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"33",13,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
"34",14,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"35",14,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"36",12,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"37",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"38",14,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"39",11,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"40",11,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0
"41",14,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"42",9,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"43",12,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"44",14,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0
"45",14,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
