"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,0,0,1,0,0,0
"2",3,0,0,1,0,0,1,0,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",5,1,0,0,0,0,1,1,1,1,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",2,0,1,0,0,1,0,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",4,1,0,1,1,0,1,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,1,1,0,0
"13",2,1,0,0,1,0,0,0,0,0,0
"14",4,1,0,1,0,0,1,0,1,0,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,0,0,1,0,0
"17",2,1,0,0,0,0,0,0,1,0,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,1,0,0,0
"20",3,0,1,1,0,0,0,1,0,0,0
"21",1,0,0,0,0,0,1,0,0,0,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,1,1,0,0,0,0
"24",2,1,0,0,0,0,0,0,1,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",2,1,1,0,0,0,0,0,0,0,0
"27",1,0,0,0,1,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",3,0,0,1,0,0,0,0,1,1,0
"32",2,0,0,0,1,0,0,1,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,1,0,0,0,1,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",2,1,1,0,0,0,0,0,0,0,0
"37",2,0,1,1,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,1,0
"39",4,1,0,1,0,1,0,0,1,0,0
"40",2,0,1,0,0,0,0,0,0,1,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",3,0,0,1,1,1,0,0,0,0,0
"43",2,0,0,0,0,0,1,1,0,0,0
"44",2,1,0,0,0,0,0,0,1,0,0
"45",2,1,0,0,0,1,0,0,0,0,0
"46",2,0,0,0,0,0,0,1,1,0,0
"47",2,0,0,1,0,0,1,0,0,0,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",2,0,0,0,1,0,0,0,1,0,0
"50",1,0,0,0,0,0,0,0,1,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,1,0,0,0,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",1,1,0,0,0,0,0,0,0,0,0
"56",2,0,0,1,0,0,0,0,0,1,0
"57",2,0,0,0,1,0,0,0,1,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",2,0,0,1,0,1,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",4,1,0,0,1,0,0,1,0,1,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",4,0,1,1,0,1,1,0,0,0,0
"65",2,0,0,0,0,0,0,1,1,0,0
"66",2,1,0,0,0,0,0,0,0,1,0
"67",2,0,0,1,1,0,0,0,0,0,0
"68",4,0,0,1,1,0,1,1,0,0,0
"69",4,0,1,0,1,1,0,0,1,0,0
"70",4,0,1,1,0,1,0,0,0,1,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",2,0,1,0,0,0,0,1,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,1,0
"78",4,1,1,0,0,0,0,1,0,1,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,1,0,0,1,0
"81",2,0,1,0,1,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",3,0,0,0,1,0,0,1,0,1,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,1,1,0,0,0,0
"86",3,1,0,0,1,0,0,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",1,0,0,0,0,0,0,0,0,1,0
"90",2,0,1,0,0,0,0,1,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",2,1,1,0,0,0,0,0,0,0,0
"93",3,1,0,0,0,1,1,0,0,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",2,0,0,0,0,1,0,0,0,1,0
"97",3,0,0,1,0,0,1,1,0,0,0
"98",3,0,1,1,0,0,0,0,0,1,0
"99",2,0,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
