"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,1,1,0,1,1,1,0
"2",6,1,1,0,1,0,0,1,1,1,0
"3",6,0,1,1,0,1,1,1,1,0,0
"4",5,1,1,0,1,0,1,0,1,0,0
"5",3,0,1,1,0,1,0,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",6,1,0,0,0,1,1,1,1,1,0
"8",5,1,1,1,0,0,1,1,0,0,0
"9",6,1,1,0,0,1,0,1,1,1,0
"10",7,1,1,0,1,1,1,1,1,0,0
"11",4,0,0,1,1,0,1,0,1,0,0
"12",3,0,1,1,1,0,0,0,0,0,0
"13",6,1,1,0,0,1,1,1,1,0,0
"14",5,1,0,1,0,0,0,1,1,1,0
"15",6,1,0,0,1,1,1,1,0,1,0
"16",6,0,1,1,1,0,1,0,1,1,0
"17",4,0,1,0,1,0,0,1,0,1,0
"18",4,0,0,1,0,1,1,0,0,1,0
"19",5,1,0,1,0,1,1,0,0,1,0
"20",5,0,0,1,1,1,0,0,1,1,0
"21",7,1,1,1,0,1,1,0,1,1,0
"22",5,0,0,0,1,1,1,1,0,1,0
"23",3,1,0,0,0,1,0,0,0,1,0
"24",6,1,0,0,0,1,1,1,1,1,0
"25",3,1,1,0,0,0,1,0,0,0,0
"26",4,1,0,0,1,1,0,0,1,0,0
"27",3,0,0,1,1,0,0,0,1,0,0
"28",4,1,0,0,0,1,1,0,0,1,0
"29",4,1,0,0,0,1,0,1,1,0,0
"30",6,0,1,0,1,1,1,1,1,0,0
"31",4,1,0,1,0,1,0,0,0,1,0
"32",7,1,1,1,1,0,1,1,0,1,0
"33",7,1,1,1,1,0,1,0,1,1,0
"34",5,1,1,0,0,0,1,1,1,0,0
"35",5,1,0,0,0,1,1,1,0,1,0
"36",5,1,0,0,0,1,1,1,1,0,0
"37",4,0,0,1,1,0,1,1,0,0,0
"38",3,0,1,0,0,1,1,0,0,0,0
"39",5,0,1,1,1,0,0,1,0,1,0
"40",6,1,1,1,0,0,1,0,1,1,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",3,0,0,1,0,0,0,1,0,1,0
"43",4,1,0,0,0,1,0,1,0,1,0
"44",4,1,0,1,0,0,1,1,0,0,0
"45",6,1,1,0,0,1,1,1,0,1,0
"46",7,0,1,1,0,1,1,1,1,1,0
"47",2,0,0,1,0,1,0,0,0,0,0
"48",8,1,1,0,1,1,1,1,1,1,0
"49",5,0,1,1,1,1,0,0,0,1,0
"50",2,0,1,0,0,0,0,0,0,1,0
"51",5,0,1,1,0,1,1,1,0,0,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",4,0,1,1,0,0,1,0,1,0,0
"54",3,0,0,1,1,0,1,0,0,0,0
"55",3,1,0,1,0,0,0,0,0,1,0
"56",7,1,0,1,1,1,1,1,1,0,0
"57",5,1,1,0,1,1,1,0,0,0,0
"58",7,1,0,1,1,1,1,1,1,0,0
"59",6,1,0,1,1,1,1,0,0,1,0
"60",4,0,0,0,1,0,1,1,0,1,0
"61",2,0,1,0,1,0,0,0,0,0,0
"62",5,1,1,0,0,1,0,1,0,1,0
"63",4,0,1,0,0,0,1,1,0,1,0
"64",5,0,1,0,1,1,0,1,0,1,0
"65",4,0,0,0,1,0,1,1,1,0,0
"66",3,1,0,0,0,0,1,1,0,0,0
"67",5,1,1,0,0,0,0,1,1,1,0
"68",6,1,1,1,1,0,0,1,1,0,0
"69",6,1,1,1,1,0,1,0,0,1,0
"70",4,0,1,1,0,0,0,1,0,1,0
"71",5,1,0,1,1,1,0,0,1,0,0
"72",4,1,1,0,0,0,0,1,1,0,0
"73",5,1,0,1,1,0,1,1,0,0,0
"74",5,0,1,0,0,1,0,1,1,1,0
"75",4,1,0,0,1,0,1,0,1,0,0
"76",5,0,1,1,0,1,0,1,1,0,0
"77",7,0,1,1,1,1,1,0,1,1,0
"78",2,0,0,0,1,0,0,0,1,0,0
"79",3,0,0,0,0,0,1,1,0,1,0
"80",5,0,1,0,1,1,1,0,0,1,0
"81",4,0,0,0,1,1,1,1,0,0,0
"82",3,0,0,0,0,0,1,1,1,0,0
"83",6,0,1,1,0,1,1,1,1,0,0
"84",3,0,0,1,0,1,0,0,0,1,0
"85",4,1,0,0,0,0,0,1,1,1,0
"86",4,0,1,1,1,1,0,0,0,0,0
"87",5,0,1,0,1,1,1,1,0,0,0
"88",6,0,1,0,1,1,0,1,1,1,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",5,0,1,1,0,1,0,1,1,0,0
"91",5,1,1,0,0,1,0,1,0,1,0
"92",4,1,0,1,0,0,0,1,1,0,0
"93",7,1,1,1,1,0,1,1,0,1,0
"94",4,1,0,0,0,1,0,0,1,1,0
"95",4,0,1,0,1,0,0,1,1,0,0
"96",2,0,0,1,0,1,0,0,0,0,0
"97",6,1,0,1,1,1,1,0,0,1,0
"98",3,0,0,0,1,1,0,0,0,1,0
"99",5,1,1,0,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
