"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",7,1,1,1,0,1,1,0,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,1,1,0,1,1,0,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,1,1,0,0,1,1,0,1,1,0
"7",7,1,1,1,1,1,1,1,0,0,0
"8",6,1,0,0,1,1,0,1,1,1,0
"9",6,1,0,1,1,1,0,1,1,0,0
"10",6,0,1,0,1,1,0,1,1,1,0
"11",5,1,1,0,0,0,0,1,1,1,0
"12",4,1,0,1,0,0,1,0,1,0,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",5,1,1,0,0,0,1,1,0,1,0
"15",6,0,1,1,1,1,1,0,1,0,0
"16",5,1,1,1,1,1,0,0,0,0,0
"17",5,1,1,1,0,0,1,0,0,1,0
"18",7,1,0,1,1,1,0,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
