"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,0,1,0,1,0
"2",3,1,1,0,1,0,0,0,0,0,0
"3",3,0,0,1,0,0,0,1,1,0,0
"4",4,1,0,1,0,0,0,1,0,1,0
"5",6,1,1,1,0,1,1,0,0,1,0
"6",6,0,1,1,0,1,1,0,1,1,0
"7",2,0,0,0,0,1,0,0,0,1,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",3,0,1,1,0,0,1,0,0,0,0
"10",4,0,1,1,0,1,1,0,0,0,0
"11",3,0,0,1,0,0,0,1,0,1,0
"12",3,0,1,0,0,1,0,0,0,1,0
"13",3,0,0,0,0,1,0,1,0,1,0
"14",5,1,0,0,1,1,0,1,1,0,0
"15",2,0,1,0,0,1,0,0,0,0,0
"16",3,1,0,1,0,0,0,0,0,1,0
"17",5,0,0,0,1,0,1,1,1,1,0
"18",3,0,0,0,0,1,1,0,1,0,0
"19",6,0,1,1,1,1,1,0,0,1,0
"20",6,0,0,0,1,1,1,1,1,1,0
"21",2,0,1,0,0,0,1,0,0,0,0
"22",4,0,0,0,1,1,0,1,0,1,0
"23",2,0,0,1,0,0,1,0,0,0,0
"24",5,0,0,1,1,1,0,0,1,1,0
"25",2,0,0,0,1,0,0,0,1,0,0
"26",6,1,1,1,1,0,1,0,1,0,0
"27",7,0,1,0,1,1,1,1,1,1,0
"28",2,1,1,0,0,0,0,0,0,0,0
"29",4,0,0,1,1,0,1,1,0,0,0
"30",3,0,1,1,1,0,0,0,0,0,0
"31",3,0,1,1,0,0,1,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",7,1,1,1,0,1,1,1,1,0,0
"34",4,1,1,0,0,0,0,1,0,1,0
"35",3,1,0,0,1,0,0,0,1,0,0
"36",3,0,1,1,0,0,1,0,0,0,0
"37",3,0,0,0,0,1,0,1,1,0,0
"38",4,0,1,0,0,1,0,0,1,1,0
"39",4,1,0,0,1,0,0,1,0,1,0
"40",2,1,0,1,0,0,0,0,0,0,0
"41",3,0,0,1,0,0,0,0,1,1,0
"42",4,1,0,0,0,1,1,0,0,1,0
"43",3,1,0,0,0,0,1,0,1,0,0
"44",5,0,1,0,1,1,0,0,1,1,0
"45",6,0,1,1,0,1,1,0,1,1,0
"46",6,1,0,1,1,1,0,1,0,1,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",4,1,1,0,0,0,0,1,1,0,0
"49",4,1,0,0,1,0,1,0,1,0,0
"50",4,0,1,0,0,0,1,1,0,1,0
"51",3,1,1,0,0,0,0,0,1,0,0
"52",4,0,1,0,0,1,1,1,0,0,0
"53",4,1,0,1,1,0,1,0,0,0,0
"54",6,1,0,1,0,1,1,1,0,1,0
"55",6,1,1,1,1,1,1,0,0,0,0
"56",3,0,1,1,0,0,0,0,0,1,0
"57",3,1,0,0,1,0,0,1,0,0,0
"58",4,1,0,1,0,0,1,0,1,0,0
"59",3,0,1,0,0,1,0,0,0,1,0
"60",2,0,0,1,0,1,0,0,0,0,0
"61",5,1,1,0,0,1,0,1,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",4,0,0,1,0,1,0,1,0,1,0
"64",3,0,0,0,0,1,0,1,0,1,0
"65",2,0,1,0,1,0,0,0,0,0,0
"66",2,1,0,0,0,0,1,0,0,0,0
"67",3,0,0,0,0,1,0,1,0,1,0
"68",5,0,0,1,1,1,0,1,0,1,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",2,0,0,0,1,1,0,0,0,0,0
"71",1,0,0,0,0,1,0,0,0,0,0
"72",4,1,1,1,0,1,0,0,0,0,0
"73",5,1,1,1,0,1,1,0,0,0,0
"74",2,0,0,0,0,0,1,0,1,0,0
"75",4,1,0,0,1,1,0,1,0,0,0
"76",4,1,0,0,0,1,0,1,1,0,0
"77",3,0,1,0,1,0,1,0,0,0,0
"78",4,1,1,0,0,0,0,1,1,0,0
"79",4,0,0,0,0,1,1,1,1,0,0
"80",5,1,1,0,0,1,1,0,0,1,0
"81",5,1,1,1,1,0,0,1,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,1,1,0,0,1,0,0
"84",4,1,1,1,0,0,0,0,0,1,0
"85",3,0,0,1,0,0,0,1,1,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",2,0,0,1,0,0,0,0,1,0,0
"88",4,1,0,1,0,0,0,1,0,1,0
"89",5,1,1,1,0,0,0,0,1,1,0
"90",3,0,0,0,0,0,1,0,1,1,0
"91",2,1,0,0,1,0,0,0,0,0,0
"92",7,0,1,1,1,0,1,1,1,1,0
"93",4,0,1,0,0,1,0,1,0,1,0
"94",4,1,1,0,0,0,1,0,0,1,0
"95",5,1,0,1,1,1,0,0,0,1,0
"96",5,1,0,1,0,0,1,0,1,1,0
"97",3,0,0,0,0,1,1,0,0,1,0
"98",6,1,1,0,0,1,0,1,1,1,0
"99",3,0,0,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
