"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0
"2",2,0,0,1,0,0,0,1,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",2,0,0,0,0,1,1,0,0,0,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",3,1,0,1,0,0,0,0,0,1,0
"7",2,1,0,0,0,0,1,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,1,0,0,0,1,0,0
"11",1,0,0,0,0,0,0,0,1,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",3,1,0,1,0,0,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,1,0,0,1,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,0,1,0,0,1,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,1,1,0,0,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",3,0,0,0,1,0,0,0,1,1,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,1,0,0,1,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,1,0,0,0,1,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",3,0,0,1,1,0,0,0,0,1,0
"36",2,0,0,0,0,0,1,1,0,0,0
"37",1,0,0,0,1,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,1,0,0,1,1,0,0
"40",1,0,0,0,0,1,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,1,1,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",2,0,0,0,0,0,1,1,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",1,0,1,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,1,0,0,0,0,1,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",2,0,1,0,0,1,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,0,0,0,1,0,1,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",2,1,0,1,0,0,0,0,0,0,0
"62",3,0,0,0,1,1,1,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",3,0,0,1,0,0,0,0,1,1,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,1,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",2,0,0,0,0,0,1,0,0,1,0
"75",3,1,0,0,0,1,0,0,0,1,0
"76",2,0,0,0,0,1,0,0,0,1,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",2,0,1,0,0,0,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,1,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,1,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",1,0,0,0,1,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,1,0,0,1,0,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",1,0,0,0,0,0,0,0,1,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
