"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,0,1,0,1,1,0
"2",3,1,0,0,1,0,0,0,1,0,0
"3",7,1,0,1,1,1,1,0,1,1,0
"4",5,0,1,1,0,1,0,0,1,1,0
"5",4,1,1,0,0,0,1,0,1,0,0
"6",3,0,0,0,1,0,0,1,0,1,0
"7",6,1,1,1,0,0,1,1,1,0,0
"8",2,1,0,0,0,0,0,0,0,1,0
"9",2,0,0,0,0,1,0,1,0,0,0
"10",4,1,0,0,1,0,1,1,0,0,0
"11",7,1,1,1,0,1,1,1,1,0,0
"12",4,1,0,1,1,1,0,0,0,0,0
"13",4,0,0,1,0,0,1,1,0,1,0
"14",5,1,1,0,1,0,0,1,1,0,0
"15",4,1,1,0,0,0,1,0,1,0,0
"16",6,1,0,1,1,1,0,1,0,1,0
"17",4,1,1,0,0,1,1,0,0,0,0
"18",4,1,0,0,0,0,1,1,1,0,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
