"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"2",3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"3",7,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"4",5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"5",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"6",6,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
"7",4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"8",5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"10",4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"13",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"14",4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"18",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"20",7,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"21",4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"24",4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"25",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"27",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"28",5,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
"29",6,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"30",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"31",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"32",4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
