"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"2",11,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
"3",9,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"4",9,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"5",10,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
"6",9,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"7",7,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"8",13,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"9",8,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"10",10,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0
"11",12,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"12",10,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"13",7,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"14",11,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"15",12,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"16",11,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"17",6,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"18",12,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"19",10,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0
"20",11,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"21",10,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
"22",13,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"23",11,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"24",9,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"25",12,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0
"26",10,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"27",6,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"28",10,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"29",6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"30",12,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"31",11,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"32",10,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"33",10,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"34",14,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
