"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",8,1,1,0,1,1,1,1,1,1,0
"8",7,1,1,1,1,0,1,0,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",8,1,1,1,1,1,1,1,1,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",7,1,0,1,1,1,1,1,0,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",6,1,1,1,0,0,0,1,1,1,0
"30",7,1,1,0,1,1,1,1,1,0,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,0,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",7,1,1,1,1,0,0,1,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",6,1,0,1,1,0,1,0,1,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",6,1,1,1,0,1,0,1,1,0,0
"46",8,1,1,1,1,1,0,1,1,1,0
"47",7,0,0,1,1,1,1,1,1,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",7,1,0,1,1,1,1,1,0,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",7,1,1,0,1,1,0,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",6,1,1,1,0,1,0,1,1,0,0
"62",8,0,1,1,1,1,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",6,1,1,1,1,0,1,0,0,1,0
"66",6,1,1,0,1,1,1,0,1,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",6,0,1,1,1,1,0,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,0,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",7,0,1,1,1,0,1,1,1,1,0
"73",6,0,1,1,0,1,1,1,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,1,1,0,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",7,1,1,1,1,1,0,1,0,1,0
"83",6,0,1,0,0,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,1,1,1,0,0,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,0,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
