"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"2",9,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"3",7,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"4",6,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"5",5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"6",4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"7",10,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"8",11,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"9",8,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"10",5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"11",11,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0
"12",6,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"13",7,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"14",10,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
"15",9,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"16",8,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"17",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"18",8,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"19",7,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
"20",11,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0
"21",5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"22",9,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0
"23",9,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"24",6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"25",8,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"26",8,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"27",5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"28",8,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"29",9,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
"30",7,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"31",9,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"32",10,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0
"33",6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"34",6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"35",10,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"36",6,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"37",9,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"38",10,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"39",7,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"40",10,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"41",5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"42",7,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"43",7,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"44",8,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"45",9,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"46",5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"47",7,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"48",9,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0
"49",8,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"50",6,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
"51",7,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"52",10,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0
"53",5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"54",9,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"55",7,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"56",7,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
