"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,1,0,0,0,1,0
"2",6,1,1,1,0,1,1,0,1,0,0
"3",6,0,1,1,1,0,1,1,1,0,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",5,0,0,0,1,1,0,1,1,1,0
"6",5,1,1,0,1,0,0,1,1,0,0
"7",5,1,1,0,1,1,1,0,0,0,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",6,1,0,0,1,1,1,0,1,1,0
"10",7,0,1,1,1,1,1,1,1,0,0
"11",4,0,0,1,1,1,0,1,0,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",7,1,0,1,0,1,1,1,1,1,0
"14",7,1,1,1,1,1,1,1,0,0,0
"15",6,1,0,0,0,1,1,1,1,1,0
"16",6,1,1,1,0,1,0,1,0,1,0
"17",6,1,0,1,1,0,1,1,0,1,0
"18",6,1,0,0,1,1,1,1,1,0,0
"19",6,1,0,1,1,1,1,0,1,0,0
"20",7,1,0,1,1,1,1,1,1,0,0
"21",6,1,1,0,1,1,0,0,1,1,0
"22",6,1,1,1,1,1,1,0,0,0,0
"23",6,1,1,0,0,1,1,1,1,0,0
"24",6,0,0,1,1,1,1,0,1,1,0
"25",5,0,1,1,1,0,1,0,1,0,0
"26",6,0,0,1,0,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,0,1,1,1,1,1,1,1,0
"29",7,1,1,1,0,0,1,1,1,1,0
"30",7,1,1,1,1,0,1,1,1,0,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",4,0,0,1,1,1,0,0,1,0,0
"33",4,0,0,0,1,1,0,1,1,0,0
"34",6,0,1,0,0,1,1,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",5,1,0,0,1,0,1,1,1,0,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",7,1,1,0,1,1,0,1,1,1,0
"39",7,0,1,0,1,1,1,1,1,1,0
"40",7,1,1,1,0,1,1,1,0,1,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",6,1,0,0,1,1,1,1,1,0,0
"43",6,1,1,1,1,0,0,1,0,1,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",6,1,0,0,1,1,1,1,0,1,0
"46",6,0,1,1,1,1,0,0,1,1,0
"47",8,1,1,1,1,1,0,1,1,1,0
"48",5,1,0,0,1,1,0,0,1,1,0
"49",6,1,1,0,1,0,1,1,1,0,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",6,1,1,1,1,0,0,1,1,0,0
"52",7,1,1,1,1,1,1,0,0,1,0
"53",5,1,0,1,1,0,0,1,1,0,0
"54",5,1,0,1,0,1,1,0,0,1,0
"55",4,0,0,1,0,0,1,1,1,0,0
"56",4,0,1,0,0,0,1,0,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",6,1,1,1,1,0,0,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,0,1,1,1,1,1,1,0,1,0
"62",5,1,1,0,1,1,1,0,0,0,0
"63",6,1,1,0,1,0,1,0,1,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",6,1,1,1,0,1,1,1,0,0,0
"67",7,0,1,1,1,0,1,1,1,1,0
"68",6,1,1,1,1,1,0,0,1,0,0
"69",7,1,1,1,1,1,0,0,1,1,0
"70",5,0,0,1,1,1,0,0,1,1,0
"71",4,0,1,0,0,1,1,1,0,0,0
"72",5,0,1,1,1,1,1,0,0,0,0
"73",5,0,0,1,1,1,1,0,1,0,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",4,0,0,1,0,0,1,1,0,1,0
"76",6,1,1,1,1,1,1,0,0,0,0
"77",7,1,1,1,1,1,0,0,1,1,0
"78",7,1,0,1,1,0,1,1,1,1,0
"79",5,1,0,1,0,1,0,0,1,1,0
"80",5,0,1,1,1,0,1,0,0,1,0
"81",7,1,1,1,1,0,0,1,1,1,0
"82",4,1,0,1,0,0,0,0,1,1,0
"83",6,0,1,1,1,1,0,0,1,1,0
"84",6,0,1,1,1,0,1,1,0,1,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",6,1,1,0,0,1,0,1,1,1,0
"88",6,1,1,0,1,0,0,1,1,1,0
"89",4,0,0,0,0,1,0,1,1,1,0
"90",6,1,0,1,1,0,1,0,1,1,0
"91",7,1,1,1,0,1,1,1,0,1,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",5,1,0,1,1,1,0,0,1,0,0
"94",5,0,1,0,0,0,1,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",7,0,1,0,1,1,1,1,1,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",6,1,0,0,1,1,1,1,1,0,0
"99",6,1,0,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
