"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,0,0,1,0
"2",7,1,1,0,1,1,0,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",2,1,0,0,0,1,0,0,0,0,0
"5",8,1,1,1,1,1,0,1,1,1,0
"6",6,1,1,0,1,0,0,1,1,1,0
"7",5,1,1,1,0,1,0,1,0,0,0
"8",6,1,1,0,1,1,0,1,1,0,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",4,0,0,1,0,0,1,1,0,1,0
"12",6,1,1,1,0,1,1,1,0,0,0
"13",8,1,1,1,1,1,1,1,0,1,0
"14",7,1,1,1,1,1,1,0,0,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",5,0,0,1,0,1,1,0,1,1,0
"17",7,1,1,1,1,1,0,1,1,0,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",6,0,1,1,1,0,0,1,1,1,0
"20",5,1,1,0,1,0,0,1,1,0,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",7,1,1,1,0,1,1,1,1,0,0
"23",6,0,0,1,1,1,1,1,0,1,0
"24",7,1,1,1,1,1,0,1,1,0,0
"25",5,0,0,1,1,1,1,1,0,0,0
"26",7,1,0,1,1,1,1,1,1,0,0
"27",6,1,1,1,0,0,0,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",5,1,0,1,0,0,0,1,1,1,0
"30",4,0,0,1,1,0,0,0,1,1,0
"31",7,1,1,0,1,0,1,1,1,1,0
"32",5,0,1,0,1,0,1,1,1,0,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",6,1,0,1,0,1,1,1,0,1,0
"35",5,1,1,1,0,0,1,0,0,1,0
"36",7,1,1,1,1,0,1,1,0,1,0
"37",7,1,1,1,1,0,0,1,1,1,0
"38",7,0,1,1,0,1,1,1,1,1,0
"39",7,0,0,1,1,1,1,1,1,1,0
"40",7,1,0,1,1,1,0,1,1,1,0
"41",7,1,1,1,1,0,1,0,1,1,0
"42",6,1,1,0,0,1,1,0,1,1,0
"43",6,0,1,0,1,1,0,1,1,1,0
"44",5,1,0,1,1,1,1,0,0,0,0
"45",7,0,0,1,1,1,1,1,1,1,0
"46",7,1,1,1,0,1,1,1,0,1,0
"47",6,1,1,0,0,1,1,0,1,1,0
"48",4,1,1,0,1,0,1,0,0,0,0
"49",6,0,1,1,1,1,0,0,1,1,0
"50",4,0,0,0,1,0,1,1,1,0,0
"51",5,1,1,1,0,0,0,1,1,0,0
"52",7,1,1,1,1,1,0,1,1,0,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",5,0,0,1,1,1,1,1,0,0,0
"55",6,1,1,0,1,0,0,1,1,1,0
"56",7,1,1,1,0,1,1,1,1,0,0
"57",7,1,1,0,1,1,1,1,0,1,0
"58",5,1,0,1,1,1,0,0,1,0,0
"59",5,1,1,0,1,1,0,1,0,0,0
"60",3,1,1,0,0,0,0,1,0,0,0
"61",6,1,1,1,1,0,0,1,1,0,0
"62",4,1,1,0,0,1,1,0,0,0,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",6,0,1,0,1,1,1,1,0,1,0
"66",5,0,1,0,1,1,0,0,1,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",7,1,0,1,1,1,1,1,1,0,0
"70",7,1,1,0,1,1,1,0,1,1,0
"71",5,0,0,1,1,1,1,1,0,0,0
"72",6,1,1,1,1,0,0,1,1,0,0
"73",3,1,0,0,0,1,0,0,1,0,0
"74",6,1,0,1,1,0,1,1,1,0,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",6,0,1,1,1,1,1,0,0,1,0
"77",5,1,0,1,0,1,0,1,1,0,0
"78",5,1,0,1,0,1,0,1,0,1,0
"79",5,1,1,1,0,0,0,1,0,1,0
"80",5,1,0,1,1,0,1,0,1,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,0,1,0,1,1,1,1,1,0
"83",6,0,1,1,0,1,1,1,0,1,0
"84",6,1,1,1,1,0,0,1,1,0,0
"85",5,1,1,0,0,1,1,0,0,1,0
"86",6,1,1,0,1,1,0,0,1,1,0
"87",6,0,0,1,1,1,1,1,1,0,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",4,1,0,0,1,0,1,0,1,0,0
"91",7,1,1,1,1,1,1,0,0,1,0
"92",5,1,0,1,0,0,1,0,1,1,0
"93",4,1,0,1,1,0,0,0,0,1,0
"94",7,0,1,1,1,1,1,1,1,0,0
"95",5,0,0,1,1,0,1,1,0,1,0
"96",4,1,1,0,0,0,1,0,1,0,0
"97",7,1,1,1,1,1,1,0,0,1,0
"98",6,0,1,1,1,0,1,1,0,1,0
"99",3,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
