"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",7,1,0,0,1,1,1,1,1,1,0
"4",7,1,1,1,1,1,0,1,1,0,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",7,1,1,0,1,0,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",7,1,1,1,1,1,1,0,1,0,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",6,1,0,1,1,1,1,0,0,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",7,0,1,1,1,0,1,1,1,1,0
"13",5,0,1,1,0,0,1,0,1,1,0
"14",7,1,0,1,1,1,1,1,0,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",7,1,1,1,1,0,0,1,1,1,0
"17",7,1,1,1,1,1,0,0,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",7,1,1,1,0,1,1,1,0,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",7,1,1,1,0,1,1,1,1,0,0
"26",7,1,1,0,1,0,1,1,1,1,0
"27",7,0,1,1,1,1,0,1,1,1,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",7,1,0,1,1,1,1,0,1,1,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",6,0,1,1,0,0,1,1,1,1,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",7,1,0,1,0,1,1,1,1,1,0
"34",7,0,1,1,1,1,0,1,1,1,0
"35",7,1,0,1,1,1,0,1,1,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",7,1,1,1,1,1,0,0,1,1,0
"39",5,1,1,1,1,0,0,1,0,0,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,1,1,1,0,1,0,1,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,1,0,1,1,1,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",6,1,1,0,1,0,1,1,1,0,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",7,1,1,0,1,1,1,0,1,1,0
"53",5,1,0,1,1,1,1,0,0,0,0
"54",6,1,0,1,0,1,1,1,1,0,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",7,0,1,1,1,0,1,1,1,1,0
"57",7,1,1,1,1,1,0,0,1,1,0
"58",7,0,0,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,1,1,1,1,1,0,1,0,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",6,1,1,0,1,1,0,0,1,1,0
"63",7,1,1,0,1,1,1,0,1,1,0
"64",6,1,1,0,0,1,0,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",6,0,1,0,1,0,1,1,1,1,0
"71",7,1,1,1,0,1,1,1,0,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",7,1,1,1,0,1,1,1,1,0,0
"74",7,1,1,1,1,1,0,1,1,0,0
"75",8,1,1,0,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",6,0,1,1,1,0,1,0,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",7,0,1,1,1,1,1,0,1,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",7,0,1,1,1,0,1,1,1,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",6,1,1,0,0,1,0,1,1,1,0
"85",8,1,1,1,1,1,1,1,1,0,0
"86",7,0,1,0,1,1,1,1,1,1,0
"87",7,1,0,1,1,1,1,0,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",6,1,1,1,0,1,0,0,1,1,0
"90",6,1,1,1,0,1,0,0,1,1,0
"91",6,1,1,0,1,0,1,1,1,0,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",4,0,1,0,1,0,1,0,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",6,1,1,1,1,1,0,1,0,0,0
"97",7,0,1,0,1,1,1,1,1,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",5,1,0,1,1,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
