"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,1,0,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",5,0,1,1,1,0,1,1,0,0,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",5,0,0,0,1,1,1,1,0,1,0
"8",7,0,1,1,1,1,1,0,1,1,0
"9",6,1,1,1,1,0,0,0,1,1,0
"10",7,0,1,1,1,1,1,1,0,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",6,1,1,0,1,0,1,1,0,1,0
"13",5,0,0,0,1,0,1,1,1,1,0
"14",4,1,0,0,1,0,0,0,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",6,1,0,1,1,1,0,1,1,0,0
"17",4,1,0,0,1,0,1,1,0,0,0
"18",4,0,0,0,0,1,0,1,1,1,0
"19",7,1,1,1,1,1,1,1,0,0,0
"20",6,0,1,1,1,1,0,0,1,1,0
"21",7,0,1,0,1,1,1,1,1,1,0
"22",6,1,1,1,0,0,1,0,1,1,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",6,0,1,0,1,0,1,1,1,1,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",6,1,1,1,1,1,0,0,1,0,0
"27",6,1,1,1,0,1,0,0,1,1,0
"28",4,1,0,1,1,0,0,1,0,0,0
"29",8,1,1,1,1,1,1,0,1,1,0
"30",5,0,0,0,1,1,0,1,1,1,0
"31",7,0,1,1,0,1,1,1,1,1,0
"32",6,0,0,0,1,1,1,1,1,1,0
"33",7,1,1,1,1,0,1,1,1,0,0
"34",6,1,1,0,1,1,1,0,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",5,1,0,0,1,0,1,1,1,0,0
"38",7,1,1,1,1,1,0,1,0,1,0
"39",4,0,0,0,1,1,0,0,1,1,0
"40",6,0,1,1,0,1,1,0,1,1,0
"41",3,1,0,0,1,1,0,0,0,0,0
"42",4,0,0,1,0,1,0,0,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",4,0,0,0,0,0,1,1,1,1,0
"45",4,0,0,1,1,1,1,0,0,0,0
"46",6,0,1,1,1,1,0,0,1,1,0
"47",5,1,0,1,1,0,1,0,0,1,0
"48",5,0,1,0,0,1,1,0,1,1,0
"49",4,0,0,0,0,1,1,1,1,0,0
"50",5,1,1,0,1,0,1,0,1,0,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,0,1,1,1,1,1,0,1,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",4,0,0,1,0,0,1,1,1,0,0
"55",6,1,0,1,0,1,1,1,0,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",6,1,1,0,1,1,0,1,1,0,0
"58",6,0,0,0,1,1,1,1,1,1,0
"59",5,0,0,1,0,1,1,1,0,1,0
"60",7,1,1,0,1,1,0,1,1,1,0
"61",4,0,0,0,1,0,1,1,1,0,0
"62",6,0,1,1,1,0,0,1,1,1,0
"63",3,1,0,0,0,0,0,1,1,0,0
"64",6,1,1,1,1,1,0,0,0,1,0
"65",7,1,1,1,0,1,0,1,1,1,0
"66",4,0,0,1,1,1,0,0,1,0,0
"67",6,0,1,1,0,0,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",6,1,1,1,1,0,0,1,0,1,0
"70",7,1,1,1,1,1,0,1,0,1,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",5,1,0,1,0,1,0,1,1,0,0
"74",8,0,1,1,1,1,1,1,1,1,0
"75",6,1,0,1,1,1,0,0,1,1,0
"76",5,0,1,0,1,0,1,0,1,1,0
"77",7,1,1,1,1,0,1,0,1,1,0
"78",5,0,1,0,1,1,1,1,0,0,0
"79",7,0,1,1,1,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",6,1,1,1,0,1,0,1,1,0,0
"83",5,1,0,1,1,0,1,0,1,0,0
"84",6,0,1,1,1,1,0,0,1,1,0
"85",5,1,0,1,1,1,0,0,1,0,0
"86",7,1,0,1,1,1,1,1,0,1,0
"87",5,0,1,0,1,1,1,0,1,0,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",7,1,0,1,1,1,1,1,0,1,0
"90",5,0,1,1,0,0,1,1,1,0,0
"91",5,0,1,0,1,1,1,1,0,0,0
"92",5,1,0,0,0,1,1,1,1,0,0
"93",6,0,1,1,0,1,1,1,1,0,0
"94",7,0,1,1,0,1,1,1,1,1,0
"95",6,1,1,0,1,1,1,1,0,0,0
"96",6,1,1,1,0,0,1,0,1,1,0
"97",5,1,0,1,1,1,0,0,0,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",7,1,1,1,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
