"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,0,1,1,0,0
"2",5,1,1,0,0,0,1,0,1,1,0
"3",5,0,1,0,1,1,1,0,1,0,0
"4",6,1,1,1,1,0,1,1,0,0,0
"5",7,0,1,1,1,1,1,1,1,0,0
"6",4,0,1,1,0,1,0,1,0,0,0
"7",6,1,1,0,1,0,1,1,0,1,0
"8",4,1,1,0,0,0,0,0,1,1,0
"9",5,1,1,0,0,1,1,0,0,1,0
"10",6,1,0,1,0,0,1,1,1,1,0
"11",5,0,1,1,0,1,1,0,0,1,0
"12",6,0,1,1,1,1,0,0,1,1,0
"13",5,1,1,1,0,1,0,0,1,0,0
"14",6,0,1,0,1,1,1,1,1,0,0
"15",5,0,1,1,0,0,0,1,1,1,0
"16",6,1,1,1,1,0,0,0,1,1,0
"17",4,0,1,1,0,0,1,0,0,1,0
"18",6,1,0,1,1,1,1,0,0,1,0
"19",4,0,0,1,1,0,1,0,1,0,0
"20",2,0,0,0,1,1,0,0,0,0,0
"21",5,0,0,1,1,1,1,1,0,0,0
"22",3,0,0,0,1,1,1,0,0,0,0
"23",7,0,1,0,1,1,1,1,1,1,0
"24",7,1,1,1,0,1,1,0,1,1,0
"25",6,1,0,0,1,1,1,1,1,0,0
"26",6,0,0,1,0,1,1,1,1,1,0
"27",6,1,1,0,1,1,1,1,0,0,0
"28",5,0,1,1,0,1,0,0,1,1,0
"29",4,0,0,1,0,1,0,1,1,0,0
"30",6,1,1,1,1,1,0,1,0,0,0
"31",5,0,0,0,0,1,1,1,1,1,0
"32",6,1,1,1,0,0,1,1,1,0,0
"33",4,1,0,1,0,1,1,0,0,0,0
"34",5,1,0,0,1,0,1,1,0,1,0
"35",6,1,1,0,0,1,1,0,1,1,0
"36",5,1,1,0,1,1,1,0,0,0,0
"37",5,1,1,0,1,1,1,0,0,0,0
"38",6,1,1,1,1,1,0,0,1,0,0
"39",4,1,0,1,1,0,0,1,0,0,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",5,1,1,1,0,0,1,0,1,0,0
"42",7,1,1,1,1,0,1,1,0,1,0
"43",6,1,1,0,0,1,1,0,1,1,0
"44",3,0,0,0,1,1,0,0,0,1,0
"45",6,1,0,1,1,1,1,0,0,1,0
"46",6,1,1,1,0,1,1,0,1,0,0
"47",5,0,0,1,1,0,1,0,1,1,0
"48",5,0,0,1,0,1,1,0,1,1,0
"49",4,0,1,0,0,1,0,1,0,1,0
"50",4,1,0,1,0,0,1,0,1,0,0
"51",6,1,1,1,0,1,0,1,0,1,0
"52",7,1,1,1,1,0,1,0,1,1,0
"53",7,1,1,1,1,1,0,1,0,1,0
"54",3,0,0,1,1,0,0,0,1,0,0
"55",5,1,0,0,1,1,0,1,0,1,0
"56",5,1,1,1,0,1,1,0,0,0,0
"57",4,0,1,0,1,1,0,0,1,0,0
"58",5,1,0,1,1,1,0,0,0,1,0
"59",5,0,1,1,0,1,0,1,0,1,0
"60",6,1,0,0,1,1,1,0,1,1,0
"61",6,0,1,1,0,0,1,1,1,1,0
"62",5,1,0,1,0,0,1,0,1,1,0
"63",5,1,1,1,0,1,1,0,0,0,0
"64",3,1,0,1,1,0,0,0,0,0,0
"65",7,1,1,0,1,0,1,1,1,1,0
"66",7,1,1,1,1,0,1,1,0,1,0
"67",6,1,0,0,1,1,1,1,0,1,0
"68",6,1,0,1,1,1,1,1,0,0,0
"69",4,1,1,0,0,1,0,0,0,1,0
"70",7,1,1,1,0,1,1,1,1,0,0
"71",5,0,1,1,0,1,1,1,0,0,0
"72",4,1,0,0,0,1,0,1,0,1,0
"73",6,1,1,0,1,0,1,0,1,1,0
"74",6,0,1,0,1,1,1,0,1,1,0
"75",6,1,1,1,0,1,0,1,1,0,0
"76",6,1,0,1,0,1,1,1,0,1,0
"77",7,0,0,1,1,1,1,1,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",5,0,0,1,0,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",4,1,1,0,0,1,0,1,0,0,0
"82",4,1,0,1,0,1,0,0,0,1,0
"83",6,1,1,1,1,0,1,0,1,0,0
"84",3,1,0,1,0,0,0,0,1,0,0
"85",4,1,0,0,1,0,1,0,1,0,0
"86",6,0,1,0,1,0,1,1,1,1,0
"87",4,0,0,1,1,0,0,0,1,1,0
"88",4,0,1,0,1,0,1,0,0,1,0
"89",4,0,1,0,1,0,1,0,1,0,0
"90",4,0,0,1,1,1,0,0,0,1,0
"91",6,1,1,0,0,1,1,0,1,1,0
"92",8,1,1,1,1,1,1,1,1,0,0
"93",6,0,0,1,1,1,1,0,1,1,0
"94",7,1,1,1,0,0,1,1,1,1,0
"95",7,1,1,1,1,1,1,0,1,0,0
"96",6,1,1,0,1,0,1,1,0,1,0
"97",7,0,1,0,1,1,1,1,1,1,0
"98",5,1,1,0,0,1,0,0,1,1,0
"99",6,0,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
