"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
"2",6,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"3",9,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
"4",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"5",9,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"6",7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
"7",7,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0
"8",9,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0
"9",8,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
"10",6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"11",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"12",7,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"13",10,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"14",4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"15",7,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"16",6,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"17",9,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"18",7,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"19",6,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"20",7,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"21",8,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0
"22",6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23",5,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"24",9,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"25",6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"26",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"27",8,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
"28",6,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"29",8,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
"30",9,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"31",8,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"32",5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"33",10,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
"34",6,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"35",8,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"36",7,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"37",9,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0
"38",9,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
"39",6,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
"40",9,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"41",8,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"42",6,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"43",4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"44",6,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
"45",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"46",8,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"47",8,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0
"48",8,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"49",10,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"50",9,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"51",9,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"52",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"53",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"54",11,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
"55",9,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"56",8,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0
"57",8,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"58",5,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"59",8,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"60",7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"61",5,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"62",7,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
"63",8,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"64",12,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"65",6,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"66",6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
"67",10,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0
"68",10,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0
"69",6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
"70",7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
"71",7,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"72",6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"73",6,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"74",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"75",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"76",8,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"77",8,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
"78",9,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"79",4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"80",8,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0
"81",11,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0
"82",12,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"83",5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"84",7,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
"85",9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"86",8,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"87",8,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"88",7,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"89",11,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0
"90",10,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0
"91",5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"92",8,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"93",9,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"94",6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
"95",10,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"96",5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"97",12,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"98",8,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"99",10,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
