"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"2",9,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"3",6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"4",9,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0
"5",9,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"6",6,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"7",9,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
"8",8,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"9",6,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"10",8,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"11",12,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"12",12,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0
"13",9,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"14",8,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"15",8,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
"16",6,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"17",8,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"18",4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"19",5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"20",3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"21",8,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"22",7,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"23",8,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"24",5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"25",6,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"26",6,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"27",9,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"28",4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"29",8,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"30",5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"31",7,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"32",10,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0
"33",6,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"34",5,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"35",7,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"36",6,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"37",6,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
