"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"2",9,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"3",8,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"4",10,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"5",9,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"6",4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",10,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"8",9,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9",9,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0
"10",10,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"11",7,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"12",9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"13",10,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
"14",11,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"15",7,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"16",7,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"17",6,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"18",8,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"19",8,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
"20",5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"21",11,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"22",6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"23",8,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"24",7,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
