"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,1,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",2,0,0,1,0,1,0,0,0,0,0
"4",2,0,0,1,0,0,0,1,0,0,0
"5",6,1,1,1,0,0,1,1,0,1,0
"6",4,0,1,0,0,0,1,1,0,1,0
"7",2,0,0,0,0,1,1,0,0,0,0
"8",4,0,0,1,0,0,0,1,1,1,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",2,0,1,0,0,1,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",4,1,0,1,0,0,1,0,1,0,0
"13",6,0,1,1,1,1,1,1,0,0,0
"14",5,0,1,0,0,1,1,1,1,0,0
"15",3,0,0,0,0,1,0,0,1,1,0
"16",4,0,1,1,0,0,0,1,1,0,0
"17",3,1,0,0,0,0,0,0,1,1,0
"18",3,0,0,1,1,0,0,1,0,0,0
"19",5,0,0,1,1,0,1,1,0,1,0
"20",4,0,0,0,0,0,1,1,1,1,0
"21",4,0,1,1,1,0,1,0,0,0,0
"22",5,0,1,1,0,1,1,1,0,0,0
"23",5,0,1,1,0,0,1,0,1,1,0
"24",5,1,0,1,1,1,0,0,1,0,0
"25",4,0,1,0,1,1,0,0,0,1,0
"26",4,0,0,0,1,0,0,1,1,1,0
"27",2,0,0,1,1,0,0,0,0,0,0
"28",3,0,0,0,1,0,0,1,1,0,0
"29",4,0,1,0,0,1,1,1,0,0,0
"30",4,1,0,0,1,1,0,0,0,1,0
"31",4,0,0,1,0,0,1,1,0,1,0
"32",3,0,0,1,1,0,1,0,0,0,0
"33",4,0,0,0,1,0,1,0,1,1,0
"34",4,0,1,1,0,0,1,0,1,0,0
"35",1,1,0,0,0,0,0,0,0,0,0
"36",3,1,0,1,0,0,1,0,0,0,0
"37",4,0,1,1,0,0,1,0,1,0,0
"38",5,1,1,1,1,0,0,1,0,0,0
"39",3,0,0,1,0,0,0,1,0,1,0
"40",3,0,1,0,0,0,0,0,1,1,0
"41",4,1,0,0,1,0,0,1,0,1,0
"42",5,0,1,1,1,0,1,0,0,1,0
"43",3,1,0,0,0,0,1,0,0,1,0
"44",5,0,0,1,1,1,1,1,0,0,0
"45",5,1,0,1,1,0,1,0,0,1,0
"46",3,0,0,1,0,0,1,0,1,0,0
"47",4,1,0,0,0,1,1,1,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",3,0,1,0,1,0,0,1,0,0,0
"50",3,0,0,1,0,0,0,1,1,0,0
"51",4,1,0,0,0,1,1,1,0,0,0
"52",3,0,0,0,0,1,1,1,0,0,0
"53",4,0,1,0,0,0,1,1,1,0,0
"54",5,1,0,1,0,1,1,0,0,1,0
"55",3,1,1,0,1,0,0,0,0,0,0
"56",3,0,0,1,0,0,1,1,0,0,0
"57",2,0,0,1,0,0,1,0,0,0,0
"58",4,1,0,0,1,1,1,0,0,0,0
"59",3,0,0,0,1,1,1,0,0,0,0
"60",2,0,0,0,1,1,0,0,0,0,0
"61",2,0,0,0,0,0,1,0,1,0,0
"62",4,1,1,0,0,0,0,0,1,1,0
"63",3,0,0,1,0,0,1,1,0,0,0
"64",3,0,1,0,0,0,1,0,1,0,0
"65",4,1,1,0,0,1,0,1,0,0,0
"66",3,0,1,0,0,0,0,1,1,0,0
"67",4,0,0,1,0,0,0,1,1,1,0
"68",3,0,1,0,0,0,1,1,0,0,0
"69",5,1,1,1,0,0,0,1,1,0,0
"70",3,1,0,0,1,0,1,0,0,0,0
"71",5,1,0,1,1,1,0,1,0,0,0
"72",7,0,1,1,0,1,1,1,1,1,0
"73",3,0,0,1,0,1,0,1,0,0,0
"74",2,1,0,0,0,0,1,0,0,0,0
"75",6,1,1,0,0,1,0,1,1,1,0
"76",5,0,0,1,1,1,1,0,0,1,0
"77",4,0,1,0,1,0,0,1,0,1,0
"78",5,0,1,1,0,0,1,1,1,0,0
"79",3,1,0,1,0,0,0,1,0,0,0
"80",3,1,0,0,0,0,0,0,1,1,0
"81",2,0,0,0,1,1,0,0,0,0,0
"82",3,0,0,1,0,1,0,1,0,0,0
"83",5,1,0,1,0,1,1,0,0,1,0
"84",5,0,1,0,0,1,1,0,1,1,0
"85",3,1,0,0,0,1,0,0,0,1,0
"86",2,0,0,1,0,0,0,0,0,1,0
"87",4,1,1,0,1,0,1,0,0,0,0
"88",4,0,0,1,1,0,1,1,0,0,0
"89",4,0,1,0,1,0,0,0,1,1,0
"90",4,0,0,0,1,1,1,0,0,1,0
"91",2,1,1,0,0,0,0,0,0,0,0
"92",3,0,0,0,0,1,1,1,0,0,0
"93",3,1,0,0,1,0,0,0,1,0,0
"94",3,0,1,0,1,0,0,0,1,0,0
"95",3,1,1,0,0,0,0,1,0,0,0
"96",5,0,1,0,0,1,1,1,0,1,0
"97",4,0,0,1,0,1,0,1,1,0,0
"98",2,0,1,0,0,0,0,1,0,0,0
"99",3,1,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
