"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,1,0,0,1,1,0
"2",6,1,0,1,1,1,0,1,1,0,0
"3",5,0,1,1,0,0,1,1,1,0,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",4,1,1,1,0,0,0,1,0,0,0
"6",5,0,1,1,0,0,1,1,1,0,0
"7",4,0,0,0,1,0,0,1,1,1,0
"8",3,1,1,0,0,0,0,0,0,1,0
"9",3,1,0,0,1,1,0,0,0,0,0
"10",4,1,1,0,0,0,0,0,1,1,0
"11",5,1,0,0,0,1,1,1,1,0,0
"12",5,0,0,0,0,1,1,1,1,1,0
"13",4,1,0,0,0,0,1,1,1,0,0
"14",3,0,0,0,0,1,1,0,0,1,0
"15",4,0,1,1,0,0,0,1,0,1,0
"16",2,0,0,1,0,0,0,0,1,0,0
"17",5,1,0,0,1,0,1,0,1,1,0
"18",4,0,1,0,0,1,1,0,1,0,0
"19",2,1,0,0,0,0,0,0,0,1,0
"20",7,1,1,1,1,0,0,1,1,1,0
"21",4,1,1,0,0,0,1,0,0,1,0
"22",3,0,0,0,1,0,0,1,1,0,0
"23",2,0,0,0,0,1,0,0,1,0,0
"24",3,1,0,0,0,0,1,0,0,1,0
"25",4,0,1,1,0,0,0,1,1,0,0
"26",7,1,1,1,0,0,1,1,1,1,0
"27",5,1,1,0,0,1,1,0,1,0,0
"28",4,1,0,0,0,0,1,1,1,0,0
"29",5,1,0,0,0,1,0,1,1,1,0
"30",4,0,0,0,0,0,1,1,1,1,0
"31",3,0,0,1,1,1,0,0,0,0,0
"32",4,0,1,1,0,1,0,0,0,1,0
"33",3,0,0,0,1,0,0,0,1,1,0
"34",5,1,0,1,1,0,1,0,0,1,0
"35",5,0,1,1,1,1,0,0,0,1,0
"36",5,1,1,0,0,0,0,1,1,1,0
"37",5,0,1,0,1,1,0,1,1,0,0
"38",3,1,1,0,0,0,0,1,0,0,0
"39",3,1,0,0,0,0,0,1,1,0,0
"40",2,0,0,1,0,1,0,0,0,0,0
"41",2,0,0,1,0,1,0,0,0,0,0
"42",4,0,1,0,0,1,0,0,1,1,0
"43",5,1,0,1,1,0,1,0,0,1,0
"44",5,1,0,1,0,1,1,1,0,0,0
"45",3,1,0,0,1,0,0,0,0,1,0
"46",7,0,1,1,1,1,1,0,1,1,0
"47",6,1,1,0,1,1,0,1,1,0,0
"48",6,1,0,1,0,0,1,1,1,1,0
"49",3,0,0,0,0,1,0,0,1,1,0
"50",2,1,0,0,0,0,0,1,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",4,1,0,1,0,0,0,1,1,0,0
"53",4,1,0,0,0,0,0,1,1,1,0
"54",6,0,1,1,1,1,1,0,1,0,0
"55",4,1,1,1,0,0,0,0,1,0,0
"56",5,1,1,1,1,0,0,0,1,0,0
"57",5,1,0,0,0,1,0,1,1,1,0
"58",7,1,1,1,0,1,1,1,0,1,0
"59",3,0,0,0,0,0,1,0,1,1,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",4,1,0,0,1,0,0,0,1,1,0
"62",7,1,0,1,0,1,1,1,1,1,0
"63",4,1,1,0,0,1,0,0,0,1,0
"64",4,0,1,1,1,0,0,0,1,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",4,0,1,1,0,0,1,0,0,1,0
"67",3,0,0,1,0,0,0,1,1,0,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,0,1,1,1,1,0,0
"70",3,0,1,0,0,1,0,0,1,0,0
"71",6,1,0,1,0,1,1,0,1,1,0
"72",5,1,1,0,1,0,0,0,1,1,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",3,1,0,0,0,1,0,0,0,1,0
"75",3,0,0,0,0,0,1,1,0,1,0
"76",4,1,0,0,1,0,1,0,1,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",5,0,1,1,1,0,1,0,0,1,0
"79",3,1,1,0,0,0,1,0,0,0,0
"80",4,0,0,1,0,0,1,0,1,1,0
"81",3,1,0,0,0,0,1,1,0,0,0
"82",5,1,0,1,1,1,1,0,0,0,0
"83",4,0,1,0,1,0,1,0,0,1,0
"84",4,0,0,1,1,1,1,0,0,0,0
"85",4,0,0,1,0,1,1,0,1,0,0
"86",5,1,0,0,1,1,1,0,1,0,0
"87",4,0,0,0,0,1,1,0,1,1,0
"88",2,1,0,0,0,0,0,0,1,0,0
"89",4,0,1,1,0,1,1,0,0,0,0
"90",7,1,0,1,1,0,1,1,1,1,0
"91",5,1,0,0,1,1,0,1,0,1,0
"92",3,0,0,1,0,0,0,1,0,1,0
"93",6,0,0,1,1,0,1,1,1,1,0
"94",6,1,1,1,0,1,1,1,0,0,0
"95",6,0,1,1,1,1,0,1,0,1,0
"96",6,1,0,1,1,1,0,1,1,0,0
"97",4,0,1,1,0,1,0,1,0,0,0
"98",5,1,0,1,1,1,0,1,0,0,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
