"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,0,1,0,0,0
"2",2,0,0,1,1,0,0,0,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",5,0,1,1,1,0,1,0,0,1,0
"5",3,1,0,1,0,0,0,1,0,0,0
"6",3,0,0,0,1,0,1,0,1,0,0
"7",5,0,1,1,0,0,1,1,0,1,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",3,1,0,0,0,0,1,1,0,0,0
"10",2,0,0,0,0,1,0,1,0,0,0
"11",3,0,1,0,1,0,0,1,0,0,0
"12",2,0,0,0,0,1,0,0,1,0,0
"13",4,0,0,0,1,1,0,1,1,0,0
"14",3,0,0,1,0,0,0,0,1,1,0
"15",5,0,1,0,0,1,0,1,1,1,0
"16",5,0,0,0,1,1,0,1,1,1,0
"17",7,0,1,0,1,1,1,1,1,1,0
"18",2,0,0,0,0,0,0,1,1,0,0
"19",3,0,1,0,0,0,1,1,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",3,0,0,1,1,0,0,0,1,0,0
"22",4,0,1,1,1,0,0,0,1,0,0
"23",6,0,1,1,0,0,1,1,1,1,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,1,1,0,0,0
"27",3,1,1,0,0,0,0,0,0,1,0
"28",2,0,0,1,0,0,0,0,1,0,0
"29",4,0,0,1,0,1,0,0,1,1,0
"30",1,1,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",2,1,0,0,0,0,0,0,0,1,0
"33",3,1,0,0,0,0,0,1,0,1,0
"34",3,1,1,0,1,0,0,0,0,0,0
"35",3,1,0,0,0,0,1,0,0,1,0
"36",4,0,1,1,0,1,0,1,0,0,0
"37",6,1,0,0,1,0,1,1,1,1,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",4,1,0,1,1,0,0,0,0,1,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",2,0,0,0,0,0,0,0,1,1,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",3,1,0,0,1,0,0,0,1,0,0
"44",4,1,1,0,0,0,1,0,1,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",2,1,0,0,0,0,1,0,0,0,0
"47",4,0,0,1,1,0,1,1,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,0,1,1,0,0,0
"50",3,0,0,0,1,1,0,1,0,0,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",2,0,1,0,0,0,0,0,0,1,0
"53",2,0,0,0,0,0,0,0,1,1,0
"54",2,0,0,1,0,0,0,0,1,0,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",2,0,0,0,1,0,1,0,0,0,0
"58",3,0,0,1,0,1,0,0,1,0,0
"59",5,0,0,1,0,0,1,1,1,1,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",3,0,0,1,1,0,0,0,0,1,0
"62",3,0,0,0,1,0,1,0,1,0,0
"63",3,1,0,0,0,1,1,0,0,0,0
"64",2,0,1,0,0,0,0,0,1,0,0
"65",3,0,1,0,1,0,1,0,0,0,0
"66",3,0,0,0,1,0,1,0,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",5,0,0,0,1,1,1,0,1,1,0
"70",2,0,0,0,0,1,0,0,0,1,0
"71",2,0,1,0,0,0,1,0,0,0,0
"72",3,0,1,0,0,0,0,0,1,1,0
"73",3,0,0,0,1,0,1,0,1,0,0
"74",5,1,0,1,0,0,0,1,1,1,0
"75",4,0,0,1,0,1,1,0,1,0,0
"76",3,1,0,0,0,0,0,1,1,0,0
"77",4,1,0,0,0,1,0,0,1,1,0
"78",3,1,0,0,1,0,0,0,0,1,0
"79",5,0,0,1,0,1,1,1,0,1,0
"80",2,0,0,0,1,0,1,0,0,0,0
"81",3,1,1,0,0,0,0,0,0,1,0
"82",5,0,0,1,1,1,1,0,1,0,0
"83",2,0,0,0,1,0,0,0,1,0,0
"84",2,0,0,0,0,0,0,1,0,1,0
"85",3,1,0,1,0,0,1,0,0,0,0
"86",5,1,1,1,0,1,0,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",4,1,0,0,1,0,1,0,0,1,0
"91",3,1,0,1,1,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,1,0,1,0
"93",2,0,1,0,0,0,1,0,0,0,0
"94",4,1,0,0,1,0,0,1,0,1,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",4,0,1,0,0,1,1,1,0,0,0
"97",3,1,0,0,0,0,0,1,0,1,0
"98",3,0,0,1,0,0,0,1,0,1,0
"99",2,0,0,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
