"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,0,0,0,0,1,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,1,1,0
"10",3,1,0,0,0,0,1,0,0,1,0
"11",3,0,0,0,0,1,0,1,1,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,1,0,0,0,0,0,0,1,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,1,0,0,1,0,0,0,0,0
"22",3,0,0,0,1,1,0,0,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",4,0,0,0,1,1,1,0,1,0,0
"25",3,0,0,1,1,0,0,1,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",3,0,1,1,0,0,0,0,0,1,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",2,1,0,0,1,0,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",3,0,0,0,0,1,1,1,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",3,0,0,0,0,0,1,1,0,1,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",3,1,0,0,0,0,0,0,1,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,1,1,0,0,0,0
"41",2,0,0,0,1,1,0,0,0,0,0
"42",4,0,0,0,1,1,1,0,0,1,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,1,0,0,0,0,1,0
"45",2,0,1,0,0,1,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,1,0,0,1,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",2,0,0,0,1,1,0,0,0,0,0
"51",3,0,1,0,0,1,1,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,1,0,0,1,0,1,0,0
"54",3,0,1,0,0,1,1,0,0,0,0
"55",2,0,0,1,0,1,0,0,0,0,0
"56",3,0,0,1,0,1,0,0,0,1,0
"57",2,0,0,0,0,0,1,0,1,0,0
"58",3,0,0,0,0,1,1,0,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",4,1,0,0,0,1,1,0,0,1,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",2,1,0,0,0,0,0,1,0,0,0
"64",3,0,0,0,1,0,1,1,0,0,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",4,0,1,0,0,1,0,0,1,1,0
"69",3,1,0,0,0,0,0,1,0,1,0
"70",2,0,0,1,0,1,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",2,0,0,1,1,0,0,0,0,0,0
"75",2,0,1,0,0,0,0,0,1,0,0
"76",1,1,0,0,0,0,0,0,0,0,0
"77",3,0,0,1,0,0,0,0,1,1,0
"78",3,0,0,1,0,0,0,1,0,1,0
"79",5,0,1,1,0,1,1,0,1,0,0
"80",4,0,0,0,0,1,1,0,1,1,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,1,1,0,0,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,1,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",2,0,0,0,1,0,1,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",3,1,0,0,1,0,0,0,0,1,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",3,0,0,0,1,0,1,0,1,0,0
"92",4,0,1,1,0,1,0,0,1,0,0
"93",1,0,0,0,0,0,1,0,0,0,0
"94",4,1,1,1,0,0,0,0,1,0,0
"95",2,0,0,0,0,0,1,1,0,0,0
"96",2,0,0,0,0,0,0,1,0,1,0
"97",1,0,0,0,0,1,0,0,0,0,0
"98",2,1,0,0,0,1,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
