"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",6,0,1,0,1,1,1,1,1,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,0,1,1,1,0,1,1,1,0,0
"7",7,1,0,1,1,1,1,1,1,0,0
"8",7,0,1,0,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",7,1,1,1,0,1,1,0,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",6,1,1,0,0,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,0,1,1,0,1,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,0,1,1,1,0,1,1,0
"28",7,1,1,1,1,0,1,0,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,0,1,1,1,1,1,1,0,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",7,1,1,1,1,0,1,0,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,1,1,0,1,1,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",6,0,0,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,0,1,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",7,0,1,0,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,0,1,1,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,0,0,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,0,1,1,1,1,0
"56",6,1,1,0,0,1,1,0,1,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,0,1,1,0,1,1,1,0
"62",7,1,1,1,0,1,1,1,1,0,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,1,1,1,1,1,0,0,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,0,1,1,0,1,1,1,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,0,1,1,1,1,1,1,0,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,0,1,1,0,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",7,1,1,1,1,1,0,0,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",6,1,1,1,1,0,0,1,0,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",7,1,0,1,1,1,1,1,1,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",6,1,1,1,0,0,1,0,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
